uid,sid
0,110
1,19
2,47
3,133
4,66
5,96
6,79
7,67
8,81
9,90
10,69
11,82
12,21
13,6
14,32
15,0
16,68
17,103
18,7
19,18
20,32
21,66
22,35
23,23
24,10
25,129
26,90
26,15
27,56
28,59
29,81
29,156
30,29
31,91
31,72
32,31
33,26
34,108
35,112
35,60
35,18
36,93
37,74
38,67
39,58
40,3
40,62
41,142
42,32
42,55
42,20
43,120
43,39
43,62
43,36
44,84
45,54
46,19
47,19
48,53
49,24
50,71
51,20
52,78
52,96
52,37
53,19
54,111
55,16
56,22
57,18
58,73
59,112
60,103
61,20
62,159
63,37
63,89
64,15
65,78
66,34
66,112
67,93
68,81
69,42
70,62
71,89
72,67
72,35
73,70
74,66
75,117
76,108
77,101
78,115
79,82
79,129
80,63
81,110
82,103
83,133
84,57
85,66
86,34
87,81
88,93
89,22
89,91
90,112
91,53
92,2
93,23
94,22
95,102
96,47
97,108
98,51
99,49
100,42
101,53
102,37
103,90
104,60
105,102
106,35
107,100
108,57
109,77
110,10
110,32
111,80
112,79
113,80
114,62
115,55
116,123
117,38
118,77
119,53
119,49
120,66
121,19
122,24
123,151
124,54
125,38
126,19
126,21
126,66
127,123
128,19
129,128
130,128
131,56
132,20
133,69
134,56
135,22
136,30
137,76
138,117
139,57
140,76
141,26
141,90
142,60
143,108
144,77
145,37
146,26
146,131
147,3
148,50
148,23
149,151
