uid,sid
0,123
0,106
0,42
0,37
0,22
0,49
0,107
1,35
1,49
1,34
1,107
1,63
2,63
2,45
2,23
2,22
2,111
3,71
3,32
3,111
3,147
3,40
4,89
4,37
4,56
4,35
4,38
5,7
5,34
5,108
5,85
5,0
5,133
5,32
5,3
6,131
6,58
6,80
6,40
6,37
6,39
7,58
7,34
7,97
7,71
7,65
8,57
8,20
8,27
8,22
9,68
9,22
9,89
9,71
9,105
10,31
10,141
10,104
10,38
10,126
11,85
11,24
11,86
11,6
11,47
12,16
12,130
12,24
12,69
12,13
13,40
13,3
13,119
13,46
14,21
14,98
14,73
14,53
14,20
14,89
15,60
15,97
15,19
15,105
16,114
16,65
16,139
16,7
16,41
17,76
17,109
17,88
17,67
18,36
18,111
18,38
18,55
18,90
19,152
19,135
19,151
19,27
20,96
20,111
20,97
20,159
21,68
21,49
21,58
21,82
21,38
22,102
22,22
22,49
22,54
22,63
23,3
23,21
23,5
23,55
23,0
24,153
24,49
24,91
24,54
24,128
24,66
24,30
25,53
25,98
25,97
25,57
25,0
25,35
26,108
26,68
26,53
26,36
26,89
26,31
26,49
26,77
27,97
27,54
27,35
27,63
27,102
27,133
28,25
28,2
28,66
28,158
28,37
29,79
29,123
29,53
29,54
29,129
29,56
29,34
29,9
29,63
29,37
30,91
30,116
30,151
30,141
30,15
30,107
30,98
31,9
31,14
31,18
31,103
31,127
31,128
31,108
31,49
32,67
32,72
32,10
32,22
32,36
33,5
33,36
33,64
33,21
33,32
33,41
34,47
34,51
34,9
34,66
34,13
35,23
35,77
35,2
35,3
35,22
35,65
35,76
35,68
35,102
35,49
35,126
35,127
36,103
36,36
36,32
36,15
37,69
37,85
37,102
37,33
37,101
38,108
38,88
38,75
38,47
38,90
38,50
39,60
39,19
39,103
39,20
40,2
40,10
40,18
40,119
40,64
40,68
40,100
40,81
40,77
40,89
40,108
41,82
41,130
41,26
41,6
41,134
42,112
42,116
42,68
42,45
42,24
42,19
42,12
42,76
42,96
42,98
42,95
42,23
42,78
42,90
43,99
43,161
43,54
43,108
43,69
43,38
43,3
43,136
43,23
43,139
43,87
43,43
43,149
43,41
43,101
43,74
43,95
44,31
44,49
44,63
44,35
44,53
45,66
45,101
45,40
45,49
45,31
45,77
46,22
46,81
46,90
46,161
46,51
46,10
46,52
46,47
47,10
47,72
47,35
47,51
47,47
48,47
48,10
48,115
48,56
48,128
49,151
49,143
49,15
49,115
49,108
50,14
50,52
50,18
50,117
51,116
51,60
51,10
51,53
52,24
52,99
52,19
52,25
52,105
52,20
52,3
52,58
52,34
52,74
52,40
52,32
52,77
52,76
53,48
53,111
53,58
53,157
54,51
54,88
54,18
54,20
54,127
54,94
55,3
55,36
55,57
55,19
55,69
56,36
56,102
56,75
56,66
57,19
57,81
57,37
57,116
57,22
58,37
58,47
58,97
58,112
58,24
58,103
59,57
59,49
59,32
59,35
59,89
59,123
59,56
59,47
60,161
60,81
60,66
60,101
60,102
61,57
61,108
61,56
61,115
62,57
62,7
62,90
62,41
62,147
63,79
63,38
63,127
63,60
63,17
63,15
63,22
63,82
63,34
63,53
63,124
64,37
64,93
64,21
64,57
64,66
64,47
64,55
64,32
65,38
65,2
65,81
65,129
65,23
65,74
65,98
65,102
66,73
66,71
66,37
66,39
66,23
66,51
66,82
66,111
67,111
67,62
67,153
67,147
68,94
68,38
68,60
68,49
69,67
69,92
69,15
69,48
69,79
70,141
70,19
70,10
70,96
70,44
70,42
71,18
71,15
71,93
71,34
71,30
71,90
71,88
71,127
72,79
72,22
72,56
72,136
72,61
72,66
72,107
72,63
73,6
73,66
73,52
73,32
73,115
74,81
74,151
74,156
74,102
74,30
74,21
74,111
74,10
75,115
75,161
75,73
75,9
76,63
76,144
76,96
76,139
77,50
77,53
77,42
77,49
77,108
77,14
78,66
78,69
78,19
78,15
79,30
79,66
79,37
79,42
79,34
79,60
79,77
79,53
79,18
79,83
79,22
80,62
80,44
80,49
80,100
80,22
81,23
81,98
81,49
81,53
82,123
82,108
82,18
82,47
82,66
83,55
83,65
83,39
83,41
83,58
84,54
84,65
84,89
84,81
84,21
85,87
85,99
85,90
85,20
85,65
85,17
85,55
85,119
86,56
86,79
86,89
86,32
87,134
87,79
87,63
87,107
88,51
88,76
88,35
88,52
88,161
89,56
89,14
89,66
89,18
89,110
89,89
89,158
89,123
90,51
90,53
90,108
90,32
90,63
90,97
91,52
91,155
91,78
91,129
91,56
92,25
92,89
92,96
92,17
92,47
92,39
92,46
92,40
93,30
93,156
93,19
93,133
93,0
93,115
93,96
94,152
94,76
94,112
94,94
94,56
94,74
94,102
95,90
95,98
95,70
95,69
95,56
95,126
95,74
95,133
96,69
96,129
96,3
96,36
96,110
96,23
97,15
97,72
97,115
97,33
97,103
97,21
98,27
98,89
98,34
98,17
98,106
99,133
99,74
99,111
99,69
99,76
99,10
99,54
99,31
100,52
100,53
100,119
100,76
101,55
101,21
101,58
101,0
102,75
102,2
102,82
102,130
102,138
102,83
103,133
103,41
103,34
103,55
103,23
104,99
104,15
104,22
104,81
104,89
104,23
105,49
105,23
105,66
105,37
105,38
105,134
105,147
106,30
106,81
106,17
106,51
106,37
107,77
107,20
107,54
107,57
108,69
108,53
108,141
108,101
108,41
108,49
108,119
108,13
109,6
109,89
109,51
109,50
110,161
110,66
110,142
110,54
110,47
110,89
110,34
110,51
110,123
110,48
110,35
110,80
111,79
111,110
111,37
111,89
111,23
111,50
112,42
112,20
112,15
112,14
113,53
113,60
113,107
113,32
113,66
114,36
114,69
114,77
114,53
114,98
115,21
115,34
115,50
115,108
115,123
115,66
116,54
116,81
116,23
116,56
117,74
117,63
117,107
117,66
118,60
118,65
118,10
118,35
118,51
118,15
119,47
119,56
119,73
119,89
119,99
119,35
119,66
119,133
119,34
119,101
119,86
120,56
120,32
120,25
120,6
120,53
121,9
121,153
121,116
121,61
121,117
122,160
122,28
122,77
122,69
122,67
123,90
123,102
123,53
123,35
123,22
123,36
124,90
124,38
124,57
124,60
124,49
125,49
125,47
125,13
125,15
125,55
