uid,sid
3,47
23,56
26,5
29,81
34,101
35,30
37,102
49,128
57,140
82,151
105,82
111,19
127,49
131,16
133,67
143,114
162,81
164,54
165,45
165,110
165,5
165,82
167,74
172,60
205,91
210,41
212,99
216,41
218,5
220,4
225,130
240,66
245,65
247,77
248,80
250,46
251,47
256,22
257,82
259,36
260,111
263,57
266,141
271,130
272,86
273,54
278,77
289,119
290,17
305,68
307,103
315,59
319,9
323,60
328,94
328,132
330,151
332,35
336,90
336,34
337,47
341,149
341,25
344,15
360,5
367,154
367,37
372,39
374,127
375,47
384,15
385,160
387,97
390,163
391,47
393,124
395,77
401,89
416,96
416,95
417,97
417,89
418,61
421,88
427,18
430,12
442,57
442,77
443,103
444,88
451,133
455,132
458,67
459,132
467,127
472,61
488,77
496,91
498,58
499,158
500,82
515,141
528,154
535,51
539,1
539,20
544,90
545,25
547,116
550,34
559,6
561,48
562,78
564,50
571,116
573,21
574,64
584,66
588,32
589,56
590,31
590,52
599,64
601,19
606,58
612,57
613,7
613,18
616,51
623,23
624,68
626,99
641,133
650,35
654,15
670,50
670,114
670,119
676,49
680,89
688,34
690,8
691,98
697,113
718,77
720,78
720,16
724,27
725,52
726,69
731,0
731,56
742,60
759,131
760,57
766,15
779,55
784,49
786,25
824,22
831,39
832,77
842,20
849,42
853,141
862,34
869,90
870,75
883,37
889,19
899,51
909,98
920,52
936,42
955,66
957,112
959,23
969,17
972,128
977,56
980,56
989,81
990,53
991,130
997,24
998,67
1001,22
1003,69
1013,14
1036,89
1036,46
1036,43
1036,33
1036,72
1051,98
1055,130
1067,59
1071,47
1080,112
1086,24
1097,151
1099,91
1100,15
1104,44
1114,36
1144,127
1152,79
1158,79
1162,134
1170,37
1170,66
1172,11
1178,116
1179,128
1184,56
1199,18
1203,22
1208,30
1214,11
1222,53
1233,47
1235,19
1239,17
1239,20
1241,124
1241,80
1248,37
1250,52
1258,124
1267,23
1278,51
1290,47
1291,22
1296,38
1311,37
1314,102
1325,79
1326,115
1329,61
1329,66
1332,0
1336,67
1339,35
1343,98
1352,27
1363,136
1363,46
1374,17
1379,130
1380,115
1392,66
1398,81
1416,11
1417,110
1417,94
1418,94
1421,53
1423,111
1424,105
1426,130
1427,107
1435,54
1444,20
1449,53
1457,84
1458,102
1460,35
1465,161
1476,93
1481,127
1488,23
1501,145
1512,161
1517,77
1532,70
1539,53
1540,57
1548,18
1548,22
1551,32
1555,60
1567,93
1568,56
1575,77
1579,133
