uid,sid
0,160
1,116
2,73
3,145
3,128
3,71
3,111
3,147
4,102
4,82
5,95
6,111
7,92
8,47
8,9
9,151
10,3
10,74
11,25
11,87
11,74
12,67
12,9
15,31
15,52
15,67
17,20
17,27
17,15
18,5
18,45
19,92
19,80
19,36
20,108
20,99
21,113
21,132
22,20
22,32
22,6
23,63
23,30
23,111
23,70
24,65
24,132
24,125
24,101
25,62
25,78
26,66
26,57
26,15
26,16
27,95
27,33
27,35
28,45
28,136
29,78
29,22
29,10
29,35
30,24
30,33
30,132
30,46
31,119
31,163
31,85
32,33
32,43
32,67
33,33
33,80
33,23
33,32
34,122
34,98
34,51
34,99
35,81
35,39
35,127
35,35
36,45
36,113
36,146
37,75
37,137
37,108
37,3
38,13
39,60
39,46
39,57
40,101
40,56
40,123
40,153
41,150
42,34
42,19
42,81
43,41
44,35
45,71
45,22
45,40
45,69
46,42
47,27
47,36
48,16
48,28
49,97
49,67
49,121
49,13
49,71
50,35
50,39
51,102
53,139
53,86
53,36
53,43
54,109
54,141
55,39
55,47
55,18
56,35
57,10
57,98
57,145
57,84
60,24
62,91
62,70
63,47
63,49
64,36
64,69
65,102
65,49
66,24
67,98
67,47
67,74
68,45
68,4
69,79
69,49
70,13
71,1
71,104
72,28
72,14
73,47
73,96
73,10
74,121
75,79
76,101
76,7
76,113
77,91
77,138
77,20
78,67
78,103
78,45
79,75
79,94
79,77
80,87
81,34
81,110
81,145
82,110
82,35
82,133
82,81
82,108
82,102
82,67
83,99
83,65
83,28
83,16
84,47
84,107
84,60
85,38
85,103
86,69
87,14
87,47
87,54
87,19
88,66
88,24
88,49
90,97
90,96
91,20
91,78
91,115
91,47
92,10
92,56
92,54
93,16
93,31
94,103
95,81
96,95
97,47
98,36
99,40
99,66
100,77
100,49
101,71
102,32
102,103
102,36
102,60
103,124
103,87
103,38
103,4
104,36
104,90
104,108
104,87
105,61
105,70
105,74
105,34
105,66
107,84
108,24
108,68
108,26
108,95
109,71
109,39
110,36
110,76
110,44
110,16
111,27
111,30
111,128
111,152
112,5
112,120
112,58
113,66
113,146
113,17
115,102
115,34
115,69
116,152
117,105
117,102
117,34
117,79
118,45
119,116
119,32
119,5
119,97
121,140
122,26
123,71
124,13
124,7
125,20
125,61
125,45
125,67
126,73
127,99
127,46
127,102
127,125
128,90
128,12
128,55
129,104
129,88
130,47
130,53
131,83
131,14
131,116
131,22
132,125
132,66
132,4
133,39
133,20
133,95
133,58
133,106
133,129
134,8
134,63
136,6
138,98
138,22
138,86
139,53
139,107
139,35
139,63
140,53
143,40
143,24
143,59
143,6
143,54
144,116
145,80
145,101
146,108
149,35
149,75
150,21
151,47
151,5
151,153
152,41
153,12
153,0
154,15
154,35
154,20
154,30
155,45
155,128
156,14
156,83
156,37
157,97
157,59
157,18
158,40
158,5
158,16
159,60
159,6
160,86
160,131
160,28
162,38
162,34
162,37
162,39
163,10
164,53
164,9
164,94
164,112
164,42
165,27
165,4
165,140
165,66
165,84
165,25
165,142
165,131
165,61
165,148
165,13
165,49
165,15
165,145
165,105
165,114
166,158
166,37
166,92
166,114
167,44
167,64
167,87
167,35
167,36
168,36
168,35
168,69
168,52
169,103
169,40
170,42
170,100
170,147
171,78
171,103
171,49
172,19
172,88
172,153
172,93
172,49
173,87
173,141
174,32
174,78
175,32
176,146
176,36
177,52
177,89
177,53
178,15
179,102
179,112
179,90
180,22
180,107
180,141
181,128
181,97
182,47
182,95
182,19
183,89
183,50
184,36
185,57
185,24
185,47
185,105
187,94
187,121
187,5
188,20
188,54
188,49
189,24
189,128
189,90
190,81
190,35
191,106
191,3
191,19
192,52
192,43
193,163
193,19
194,22
194,88
194,90
195,89
195,102
195,108
195,19
196,51
197,37
197,78
197,98
198,15
198,20
198,57
199,119
199,71
200,36
200,68
200,127
200,53
201,118
201,71
203,111
204,80
204,6
204,81
205,135
205,114
205,83
205,103
207,77
207,59
207,116
208,102
208,35
208,36
208,109
209,63
210,34
210,102
210,38
210,52
210,18
211,85
211,1
212,34
212,89
212,65
212,69
212,51
212,74
212,36
213,52
214,52
214,91
215,99
215,71
215,66
216,115
216,40
216,22
216,53
217,35
217,52
217,19
218,32
218,4
218,68
218,2
218,103
218,90
218,17
218,25
219,23
219,28
219,119
219,46
220,67
220,124
220,117
220,69
221,11
222,96
223,20
223,36
224,66
224,81
225,128
225,104
225,67
225,124
226,65
226,99
226,131
226,6
227,60
227,89
228,66
229,97
229,24
229,106
229,123
230,70
231,40
231,115
231,120
231,6
232,25
232,103
232,143
233,98
233,19
233,93
233,57
234,112
234,147
234,30
235,96
236,15
237,75
238,76
238,32
238,60
239,20
240,123
240,127
240,49
240,15
240,20
240,19
240,110
241,111
241,82
241,30
241,103
242,69
242,87
242,119
243,81
243,63
243,110
244,102
244,2
244,66
244,22
245,131
245,9
245,6
245,61
245,64
246,116
246,101
246,79
246,53
247,66
247,23
247,101
247,63
248,85
248,111
248,92
248,132
248,49
248,125
248,41
249,19
249,74
249,136
250,71
250,34
250,38
250,79
250,6
250,19
251,63
251,20
251,149
251,87
252,123
252,23
252,22
252,109
253,24
253,3
254,123
255,22
255,50
255,79
256,81
256,23
256,103
256,51
257,20
257,19
257,68
257,76
257,108
257,81
258,54
258,58
258,65
258,3
259,63
259,61
259,23
259,37
259,56
260,9
260,22
260,49
260,18
260,36
261,84
261,32
262,10
263,54
263,76
263,19
263,18
264,115
264,31
264,87
265,110
266,16
266,80
266,19
266,11
