uid,sid
13,90
13,92
13,94
13,96
54,57
54,40
61,86
61,37
65,69
65,40
88,113
88,135
93,51
93,18
93,97
96,80
114,24
114,69
114,22
114,30
130,47
130,40
130,64
135,80
135,137
135,96
142,82
142,26
142,50
146,113
146,60
146,17
146,141
161,7
161,21
163,110
163,103
163,78
163,40
178,89
178,21
178,64
186,129
186,58
186,123
189,31
189,102
189,147
189,120
189,40
191,8
198,73
198,22
198,30
206,108
209,60
209,79
224,65
224,79
228,89
228,23
228,64
255,69
255,61
283,82
283,110
283,44
283,62
285,41
285,82
285,113
285,16
285,89
292,69
292,44
292,47
313,147
313,84
318,97
326,10
326,124
326,147
326,16
327,0
327,85
333,31
333,24
333,85
334,48
334,77
350,10
350,62
350,40
393,68
393,4
393,72
393,97
393,78
393,40
407,80
407,16
429,81
429,27
432,113
432,45
432,89
432,98
435,70
435,21
435,143
435,22
440,150
440,2
440,4
440,83
440,75
440,89
440,27
440,56
440,77
440,143
440,29
440,159
447,33
449,82
449,25
449,113
449,88
449,45
449,7
449,57
451,65
451,26
451,83
451,114
451,7
451,79
466,41
466,39
469,16
469,104
476,59
476,21
476,40
476,64
501,47
505,125
505,26
505,72
505,64
514,15
514,133
514,63
514,23
538,31
538,137
538,21
538,22
541,41
541,25
541,70
541,45
541,26
541,111
541,122
541,66
541,119
541,40
542,37
546,17
546,22
548,69
548,45
563,64
569,109
569,122
569,98
592,69
592,44
592,96
592,119
592,40
600,68
600,114
644,66
646,36
646,79
664,43
664,47
664,134
664,104
689,79
696,91
696,110
696,139
704,68
704,25
704,62
735,60
735,48
735,134
735,79
740,59
740,67
741,128
741,11
741,37
741,108
747,24
747,43
747,102
747,122
758,24
758,19
758,97
775,16
775,84
777,11
777,61
777,162
777,79
778,125
781,146
781,123
788,114
810,113
810,16
817,113
817,46
817,72
817,116
817,134
821,71
821,112
859,44
864,88
864,72
864,116
864,98
865,6
877,51
919,32
919,125
919,66
919,40
928,94
939,25
939,144
940,88
940,62
940,21
946,92
946,105
946,43
946,103
946,54
946,47
958,44
958,64
1010,142
1022,108
1022,79
1034,0
1034,11
1034,35
1034,159
1083,81
1083,82
1083,25
1083,4
1083,126
1083,72
1083,134
1093,92
1093,11
1093,25
1093,139
1093,36
1093,40
1098,42
1098,44
1098,63
1103,125
1103,19
1103,30
1116,88
1116,62
1116,22
1130,59
1130,88
1133,68
1133,109
1133,64
1140,87
1140,122
1140,50
1140,98
1149,25
1149,16
1161,81
1161,111
1161,76
1161,104
1182,51
1182,25
1182,111
1182,46
1195,43
1195,96
1197,35
1197,22
1206,51
1206,60
1206,14
1209,103
1209,6
1209,7
1220,32
1220,102
1220,126
1220,72
1221,93
1221,103
1221,46
1232,46
1232,22
1236,41
1236,51
1236,72
1236,114
1236,22
1247,65
1247,21
1247,104
1266,24
1266,60
1266,66
1285,25
1285,61
1285,72
1287,96
1300,11
1300,110
1300,16
1301,11
1301,45
1309,41
1309,7
1309,79
1310,68
1310,35
1310,138
1310,21
1316,33
1316,11
1316,124
1316,63
1327,24
1327,122
1330,43
1330,69
1330,138
1330,96
1330,89
1342,110
1342,60
1342,45
1342,79
1354,24
1354,128
1354,92
1354,114
1354,21
1354,79
1372,105
1372,96
1372,97
1372,79
1385,11
1385,62
1385,63
1385,21
1385,40
1393,96
1393,46
1399,91
1399,19
1402,14
1402,46
1402,29
1409,67
1409,112
1429,0
1429,16
1429,133
1436,49
1437,11
1437,113
1442,72
1466,144
1466,88
1466,112
1470,126
1493,0
1493,68
1493,8
1494,137
1508,54
1516,137
1516,68
1516,93
1516,113
1516,139
1516,79
1518,113
1518,21
1525,11
1525,76
1525,79
1529,90
1547,91
1547,142
1547,83
1547,8
1547,29
1563,25
1563,65
1563,60
1563,96
1563,21
1563,29
1573,0
1573,83
