uid,sid
1432,1
1432,52
1432,115
1432,53
1432,26
1432,101
1432,130
1432,27
1432,7
1432,57
1432,48
1432,58
1433,24
1433,127
1433,42
1433,11
1433,113
1433,70
1433,125
1433,83
1433,89
1433,48
1433,62
1433,21
1433,119
1434,43
1434,125
1434,96
1434,72
1434,47
1434,76
1434,140
1434,50
1434,29
1434,97
1434,79
1434,107
1435,80
1435,99
1435,91
1435,92
1435,149
1435,43
1435,93
1435,4
1435,60
1435,46
1435,47
1435,48
1435,62
1435,50
1435,143
1435,39
1435,98
1436,0
1436,60
1436,96
1436,72
1436,19
1436,47
1436,48
1436,58
1436,121
1436,78
1436,40
1437,80
1437,10
1437,99
1437,91
1437,87
1437,73
1437,124
1437,109
1437,110
1437,139
1437,88
1437,83
1437,89
1437,7
1437,122
1437,66
1437,116
1437,104
1437,141
1437,40
1438,81
1438,99
1438,24
1438,42
1438,68
1438,53
1438,70
1438,84
1438,7
1438,76
1438,117
1438,143
1438,29
1439,0
1439,81
1439,51
1439,33
1439,65
1439,4
1439,6
1439,7
1439,58
1439,143
1439,79
1439,123
1439,64
1440,0
1440,4
1440,44
1440,101
1440,86
1440,114
1440,67
1440,104
1440,49
1440,58
1440,79
1440,64
1441,81
1441,41
1441,24
1441,150
1441,142
1441,32
1441,1
1441,2
1441,93
1441,12
1441,144
1441,148
1441,102
1441,109
1441,5
1441,95
1441,14
1441,71
1441,16
1441,26
1441,96
1441,54
1441,75
1441,55
1441,114
1441,84
1441,130
1441,27
1441,56
1441,47
1441,153
1441,57
1441,8
1441,20
1441,67
1441,50
1441,22
1441,118
1441,97
1441,112
1441,30
1441,40
1441,64
1442,80
1442,41
1442,87
1442,102
1442,110
1442,44
1442,161
1442,53
1442,16
1442,48
1442,63
1442,97
1443,81
1443,82
1443,91
1443,43
1443,11
1443,2
1443,124
1443,110
1443,158
1443,5
1443,44
1443,83
1443,111
1443,36
1443,84
1443,119
1443,78
1443,159
1443,40
1443,64
1444,80
1444,41
1444,87
1444,43
1444,33
1444,2
1444,25
1444,52
1444,53
1444,26
1444,83
1444,19
1444,122
1444,116
1444,63
1444,134
1444,119
1444,29
1444,39
1444,98
1444,136
1445,0
1445,99
1445,127
1445,42
1445,109
1445,4
1445,113
1445,6
1445,7
1445,63
1445,39
1445,151
1446,0
1446,87
1446,144
1446,65
1446,60
1446,54
1446,46
1446,19
1446,20
1446,21
1446,22
1446,97
1446,30
1446,79
1447,157
1447,3
1447,161
1447,16
1447,46
1447,37
1447,47
1447,133
1447,116
1447,50
1447,22
1447,30
1447,107
1448,81
1448,99
1448,51
1448,74
1448,53
1448,19
1448,27
1448,56
1448,7
1448,77
1448,9
1448,49
1448,118
