uid,sid
1,17
1,23
4,41
4,44
6,59
6,37
15,80
15,62
24,101
24,114
31,104
31,29
40,24
40,68
44,113
44,21
69,90
69,48
111,20
111,30
119,16
119,122
127,44
127,111
127,72
127,123
129,128
129,104
134,99
134,24
134,96
134,47
134,121
143,81
143,65
143,48
143,79
143,123
151,51
151,73
151,108
151,64
154,10
154,89
158,0
158,6
169,51
169,116
169,30
169,40
176,45
176,108
194,102
194,104
213,11
213,126
215,32
215,47
220,82
220,5
220,16
222,81
222,41
223,102
223,116
241,81
241,16
241,116
241,58
241,50
247,68
247,135
247,79
252,97
252,79
253,4
253,152
259,0
259,96
259,21
272,100
272,79
282,110
282,40
289,128
289,50
298,105
298,147
316,68
316,96
347,99
347,100
347,153
347,120
347,97
347,112
358,69
358,125
358,66
365,4
365,125
372,81
372,41
372,123
372,40
373,113
373,125
375,69
375,123
401,93
401,12
401,103
412,105
412,134
426,25
426,9
430,83
430,72
430,62
430,63
430,40
450,155
450,65
455,13
455,102
455,113
455,14
455,17
455,18
455,6
455,62
455,141
481,24
481,60
481,63
485,109
485,49
486,69
486,103
499,113
499,158
499,27
499,143
499,22
510,41
510,39
519,47
519,20
522,11
522,89
535,82
535,25
535,64
539,41
539,42
539,128
539,11
539,1
539,3
539,26
539,96
539,20
539,29
539,64
544,106
544,44
549,113
549,89
554,80
554,39
565,32
565,62
567,41
567,40
570,44
570,123
570,98
599,92
599,111
599,77
599,64
603,96
603,40
604,93
604,98
607,11
607,138
607,16
631,125
631,89
647,68
647,12
665,68
665,60
675,69
675,96
694,51
694,93
694,71
694,57
705,91
705,42
731,87
731,4
731,53
731,96
731,89
731,27
731,76
731,21
731,49
731,108
748,32
748,40
765,51
765,83
765,48
767,11
767,62
769,139
769,126
803,103
803,72
824,137
824,25
824,26
845,106
845,47
846,0
846,4
846,63
857,46
857,63
857,21
884,32
884,89
902,89
902,39
906,41
906,110
909,110
909,113
909,16
909,96
917,31
917,33
918,113
918,63
927,128
927,126
927,76
954,125
954,71
956,69
956,15
957,10
957,68
957,88
973,112
973,107
981,102
981,119
981,104
988,47
988,48
998,80
998,89
998,130
1009,111
1009,7
1016,127
1016,17
1021,53
1021,122
1024,10
1024,93
1024,60
1024,159
1041,24
1041,48
1051,110
1051,44
1051,72
1063,25
1063,45
1068,27
1068,30
1080,106
1080,43
1080,104
1080,64
1090,110
1090,16
1090,72
1090,159
1091,103
1091,63
1097,137
1097,73
1097,116
1097,22
1125,145
1125,77
1125,78
1142,41
1142,62
1156,39
1156,79
1156,64
1164,138
1164,110
1164,15
1164,22
1186,16
1186,40
1192,24
1192,32
1198,65
1198,76
1207,101
1207,108
1208,103
1208,139
1208,47
1208,62
1208,63
1214,157
1214,52
1214,61
1214,104
1214,64
1217,94
1217,109
1239,24
1239,105
1239,109
1239,96
1239,36
1239,47
1239,28
1239,21
1241,60
1241,83
1241,111
1241,86
1241,46
1241,108
1249,81
1249,139
1249,95
1249,62
1253,83
1253,116
1253,143
1277,21
1277,104
1286,72
1286,22
1298,9
1298,98
1328,159
1328,79
1329,142
1329,2
1329,144
1329,20
1329,120
1329,50
1329,22
1329,30
1352,80
1352,81
1352,87
1352,105
1352,65
1352,19
1369,17
1369,72
1375,31
1375,161
1413,82
1413,76
1425,80
1425,87
1445,31
1445,113
1445,79
1449,63
1449,40
1460,43
1460,44
1460,88
1468,65
1468,103
1474,96
1474,72
1474,107
1477,0
1477,36
1477,79
1488,70
1488,45
1488,63
1488,104
1490,139
1490,14
1496,46
1496,97
1512,105
1512,45
1512,63
1519,85
1519,39
1523,125
1523,64
1539,133
1539,134
1542,59
1542,25
1560,138
1560,72
1576,84
1576,48
