uid,sid
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,18
1,19
1,20
1,21
1,22
4,42
4,43
4,25
4,45
4,46
4,47
4,48
4,49
4,50
6,11
6,60
6,61
6,48
6,62
6,63
6,21
6,40
6,64
15,11
15,102
15,103
15,70
15,45
15,89
15,63
15,21
15,104
15,39
15,40
24,74
24,115
24,71
24,47
24,57
24,58
24,121
24,78
31,128
31,43
31,131
31,132
31,100
31,14
31,18
31,114
31,58
31,78
31,40
40,138
40,16
40,96
40,114
40,28
40,48
40,76
40,97
40,79
44,43
44,4
44,103
44,44
44,45
44,104
44,58
44,23
69,24
69,94
69,113
69,95
69,60
69,44
69,96
69,130
69,47
69,49
69,97
111,10
111,31
111,69
111,35
111,155
111,88
111,54
111,21
111,140
111,107
119,41
119,82
119,43
119,109
119,103
119,45
119,17
119,6
119,134
119,21
119,119
119,104
127,0
127,142
127,43
127,93
127,144
127,113
127,60
127,96
127,46
127,114
127,19
127,47
127,48
127,58
127,22
127,121
127,78
127,79
127,40
129,150
129,102
129,45
129,17
129,20
129,21
129,118
129,40
134,81
134,146
134,42
134,68
134,144
134,53
134,14
134,70
134,84
134,27
134,7
134,48
134,76
134,117
134,77
134,9
134,49
134,143
134,29
134,97
134,79
143,0
143,127
143,142
143,32
143,51
143,33
143,25
143,52
143,4
143,45
143,71
143,26
143,18
143,6
143,7
143,57
143,58
143,143
143,22
143,40
143,23
143,64
151,32
151,11
151,138
151,115
151,147
151,83
151,17
151,75
151,6
151,36
151,114
151,84
151,37
151,21
151,49
151,58
151,29
151,40
154,35
154,44
154,16
154,156
154,20
154,22
154,30
154,107
158,42
158,142
158,32
158,51
158,139
158,70
158,26
158,18
158,21
158,29
158,141
169,24
169,43
169,68
169,69
169,109
169,113
169,14
169,96
169,18
169,46
169,47
169,66
169,20
169,119
169,22
169,79
169,23
176,0
176,51
176,70
176,6
176,63
176,39
176,135
176,40
194,24
194,106
194,11
194,103
194,60
194,44
194,16
194,63
194,21
194,40
213,68
213,103
213,139
213,44
213,88
213,96
213,54
213,63
215,0
215,53
215,125
215,111
215,143
215,22
215,108
215,79
220,80
220,81
220,87
220,109
220,110
220,26
220,83
220,126
220,84
220,7
220,133
220,8
220,116
220,62
220,134
220,22
222,43
222,11
222,52
222,85
222,70
222,116
222,29
222,108
222,40
223,82
223,109
223,85
223,70
223,45
223,63
223,21
223,22
223,39
223,40
241,0
241,10
241,31
241,157
241,3
241,69
241,35
241,161
241,46
241,37
241,47
241,133
241,20
241,119
241,22
241,30
241,108
241,107
241,151
241,40
241,64
247,90
247,32
247,43
247,25
247,94
247,60
247,53
247,83
247,46
247,89
247,114
247,47
247,76
247,62
247,104
252,24
252,92
252,68
252,25
252,96
252,114
252,76
252,120
253,42
253,113
253,44
253,70
253,26
253,72
253,7
253,8
253,23
259,142
259,68
259,25
259,113
259,74
259,44
259,45
259,46
259,89
259,76
259,62
259,22
259,78
259,79
259,40
272,53
272,101
272,7
272,21
272,49
272,58
272,108
272,135
272,123
282,82
282,87
282,2
282,45
282,16
282,116
282,50
282,159
289,81
289,42
289,87
289,149
289,43
289,6
289,116
289,118
298,92
298,43
298,68
298,102
298,110
298,113
298,57
298,116
298,104
298,79
316,92
316,25
316,60
316,61
316,152
316,114
316,47
316,79
347,42
347,51
347,105
347,65
347,129
347,60
347,115
347,85
347,15
347,54
347,6
347,114
347,84
347,130
347,56
347,47
347,66
347,20
347,49
347,141
347,135
347,79
347,123
347,98
347,23
358,41
358,32
358,73
358,25
358,65
358,103
358,44
358,83
358,17
358,36
358,37
358,62
358,104
358,79
358,123
365,0
365,25
365,65
365,148
365,147
