uid,sid
50,48
50,50
51,42
51,48
52,41
52,67
53,9
53,29
54,59
54,65
55,43
55,51
56,3
56,65
57,1
57,10
58,41
58,45
59,27
59,34
60,9
60,26
61,27
61,57
62,62
62,72
63,9
63,63
64,3
64,18
65,34
65,63
66,0
66,73
67,15
67,37
68,26
68,61
69,15
69,50
70,25
70,35
71,34
71,52
72,50
72,51
73,35
73,48
74,11
74,24
75,48
75,50
76,21
76,45
77,2
77,39
78,24
78,50
79,14
79,50
80,45
80,68
81,24
81,57
82,31
82,50
83,37
83,49
84,26
84,50
85,11
85,56
86,63
86,71
87,8
87,57
88,9
88,16
89,34
89,38
90,21
90,56
91,27
91,69
92,10
92,41
93,9
93,28
94,48
94,50
95,10
95,70
96,16
96,22
97,38
97,62
98,15
98,68
99,26
99,32
