uid,sid
1432,117
1432,128
1432,80
1432,95
1432,129
1432,123
1432,51
1432,118
1432,42
1432,6
1432,29
1432,86
1432,127
1433,132
1433,110
1433,114
1433,76
1433,41
1433,47
1433,79
1433,116
1433,96
1433,49
1433,111
1433,44
1433,43
1434,31
1434,95
1434,141
1434,133
1434,55
1434,26
1434,139
1434,53
1434,22
1434,113
1434,105
1434,9
1434,8
1435,84
1435,40
1435,44
1435,41
1435,27
1435,113
1435,14
1435,82
1435,109
1435,97
1435,38
1435,73
1435,86
1435,6
1435,25
1435,96
1435,32
1435,133
1436,142
1436,123
1436,44
1436,111
1436,43
1436,79
1436,93
1436,114
1436,144
1436,22
1436,46
1436,113
1437,2
1437,26
1437,16
1437,13
1437,103
1437,82
1437,23
1437,4
1437,21
1437,57
1437,155
1437,105
1437,45
1437,135
1437,118
1437,51
1437,71
1437,20
1437,0
1437,17
1437,84
1438,79
1438,96
1438,27
1438,14
1438,146
1438,144
1438,77
1438,97
1438,49
1438,48
1438,121
1438,47
1438,9
1439,18
1439,32
1439,52
1439,23
1439,25
1439,57
1439,22
1439,40
1439,48
1439,26
1439,71
1439,45
1439,142
1439,127
1440,117
1440,21
1440,157
1440,91
1440,128
1440,142
1440,33
1440,84
1440,78
1440,109
1440,47
1440,100
1441,28
1441,104
1441,74
1441,58
1441,10
1441,105
1441,9
1441,53
1441,17
1441,79
1441,15
1441,7
1441,69
1441,133
1441,80
1441,115
1441,116
1441,35
1441,49
1441,51
1441,45
1441,23
1441,94
1441,87
1441,25
1441,46
1441,92
1441,141
1441,72
1441,98
1441,38
1441,119
1441,29
1441,60
1441,123
1441,91
1441,48
1441,124
1441,11
1441,99
1441,6
1441,147
1441,82
1442,82
1442,79
1442,47
1442,40
1442,20
1442,43
1442,104
1442,39
1442,93
1442,103
1442,50
1442,45
1442,60
1443,122
1443,103
1443,143
1443,113
1443,16
1443,27
1443,89
1443,8
1443,104
1443,1
1443,21
1443,62
1443,41
1443,4
1443,80
1443,45
1443,53
1443,120
1443,29
1443,39
1443,37
1444,106
1444,40
1444,91
1444,110
1444,64
1444,82
1444,6
1444,108
1444,104
1444,5
1444,147
1444,117
1444,92
1444,38
1444,143
1444,27
1444,45
1444,20
1444,160
1444,32
1444,153
1444,102
1445,65
1445,41
1445,108
1445,119
1445,86
1445,26
1445,21
1445,116
1445,27
1445,81
1445,71
1445,47
1445,57
1446,92
1446,10
1446,44
1446,29
1446,113
1446,107
1446,25
1446,69
1446,134
1446,72
1446,16
1446,11
1446,61
1446,68
1446,133
1447,20
1447,35
1447,81
1447,64
1447,58
1447,31
1447,10
1447,108
1447,0
1447,151
1447,40
1447,119
1447,69
1448,6
1448,123
1448,142
1448,125
1448,10
1448,42
1448,78
1448,0
1448,58
1448,3
1448,101
1448,4
1448,71
1448,79
1448,146
1449,53
1449,152
1449,52
1449,146
1449,79
1449,116
1449,111
1449,108
1449,121
1449,115
1449,49
1449,153
1449,39
1449,101
1449,18
1449,37
1449,51
1450,41
1450,76
1450,24
1450,25
1450,135
1450,22
1450,113
1450,111
1450,154
1450,114
1450,44
1450,47
1451,46
1451,72
1451,99
1451,159
1451,41
1451,44
1451,79
1451,21
1451,45
1451,4
1451,155
1451,24
1451,6
1452,126
1452,71
1452,26
1452,37
1452,4
1452,18
1452,66
1452,64
1452,143
1452,84
1452,32
1452,0
1452,125
1452,159
1452,17
1452,51
1452,8
1452,83
1452,35
1452,123
1453,110
1453,52
1453,15
1453,41
1453,109
1453,159
1453,113
1453,144
1453,37
1453,63
1453,122
1453,26
1453,88
1454,21
1454,0
1454,40
1454,143
1454,83
1454,25
1454,13
1454,26
1454,22
1454,62
1454,105
1454,47
1455,122
1455,144
1455,139
1455,44
1455,8
1455,110
1455,16
1455,76
1455,119
1455,7
1455,104
1455,84
1455,90
1456,146
1456,117
1456,83
1456,110
1456,81
1456,0
1456,74
1456,32
1456,84
1456,114
1456,123
1456,71
1457,84
1457,76
1457,89
1457,151
1457,90
1457,43
1457,92
1457,68
1457,10
1457,79
1457,69
1457,95
1458,67
1458,43
1458,36
1458,51
1458,81
1458,115
1458,17
1458,97
1458,96
1458,144
1458,129
1458,92
1458,49
1458,46
1458,79
1458,104
1458,135
1458,128
1458,86
1458,114
1458,19
1458,77
1458,80
1458,76
1459,88
1459,145
1459,5
1459,74
1459,35
1459,73
1459,89
1459,10
1459,30
1459,159
1459,77
1459,21
1460,133
1460,55
1460,16
1460,129
1460,79
1460,10
1460,94
1460,130
1460,75
1460,15
1460,87
1460,104
1460,107
1460,96
1460,88
1460,22
1460,49
1460,19
1460,119
1460,25
1460,0
1460,154
1461,110
1461,11
1461,76
1461,64
1461,31
1461,137
1461,116
1461,16
1461,60
1461,103
1461,141
1461,113
1461,104
1462,1
1462,7
1462,5
1462,147
1462,41
1462,27
1462,74
1462,10
1462,141
1462,47
1462,45
1462,19
1462,56
1462,32
1462,109
1462,120
1462,82
1462,65
1463,114
1463,53
1463,7
1463,73
1463,44
1463,111
1463,49
1463,16
1463,79
1463,125
1463,40
1463,60
1463,92
1464,60
1464,114
1464,120
1464,6
1464,123
1464,97
1464,129
1464,66
1464,153
1464,85
1464,79
1464,47
1464,99
1464,135
1464,141
1464,23
1465,48
1465,22
1465,112
1465,96
1465,8
1465,98
1465,49
1465,74
1465,125
1465,15
1465,57
1465,72
1466,69
1466,30
1466,92
1466,103
1466,20
1466,60
1466,40
1466,65
1466,104
1466,11
1466,125
1466,83
1467,1
1467,31
1467,24
1467,139
1467,28
1467,127
1467,156
1467,56
1467,12
1467,114
1467,116
1467,119
1467,51
1467,97
1467,96
1467,6
1467,0
1467,21
1467,91
1467,94
1467,50
1468,65
1468,58
1468,21
1468,99
1468,143
1468,4
1468,82
1468,108
1468,41
1468,114
1468,22
1468,17
1469,40
1469,86
1469,77
1469,55
1469,48
1469,84
1469,45
1469,95
1469,26
1469,60
1469,154
1469,44
1469,19
1469,142
1469,92
1469,151
1469,8
1470,62
1470,60
1470,88
1470,66
1470,127
1470,70
1470,108
1470,159
1470,130
1470,11
1470,141
1470,63
1470,41
1470,118
1470,48
1470,142
1470,131
1470,37
1470,47
1470,106
1471,137
1471,44
1471,159
1471,4
1471,111
1471,14
1471,78
1471,10
1471,35
1471,62
1471,60
1471,89
1471,80
1471,48
1471,71
1471,27
1472,4
1472,3
1472,122
1472,110
1472,60
1472,16
1472,133
1472,97
1472,96
1472,68
1472,88
1472,72
1472,2
1472,20
1472,89
1473,81
1473,84
1473,86
1473,130
1473,13
1473,47
1473,60
1473,91
1473,126
1473,16
1473,0
1473,110
1473,111
1473,89
1473,108
1473,141
1473,41
1473,103
1474,69
1474,78
1474,111
1474,11
1474,10
1474,23
1474,45
1474,52
1474,68
1474,79
1474,21
1474,116
1474,49
1474,112
1474,125
1474,8
1475,29
1475,82
1475,125
1475,0
1475,62
1475,17
1475,81
1475,110
1475,93
1475,47
1475,41
1475,119
1475,104
1475,10
1475,79
1475,69
1475,68
1475,116
1475,89
1475,92
1475,20
1475,42
1475,40
1475,91
1475,6
1475,2
1475,45
1475,25
1475,113
1475,32
1475,102
1476,48
1476,62
1476,20
1476,32
1476,104
1476,2
1476,103
1476,141
1476,133
1476,90
1476,108
1476,15
1476,145
1476,35
1476,150
1477,122
1477,77
1477,63
1477,113
1477,11
1477,45
1477,143
1477,31
1477,16
1477,17
1477,125
1477,13
1477,47
1478,89
1478,77
1478,103
1478,0
1478,83
1478,75
1478,150
1478,143
1478,45
1478,96
1478,128
1478,2
1478,82
1479,22
1479,36
1479,62
1479,4
1479,116
1479,89
1479,6
1479,126
1479,45
1479,38
1479,95
1479,40
1479,87
1480,142
1480,88
1480,116
1480,35
1480,7
1480,139
1480,70
1480,45
1480,17
1480,110
1480,13
1480,0
1480,44
1480,37
1480,23
1480,57
1480,51
1481,101
1481,53
1481,83
1481,45
1481,108
1481,49
1481,0
1481,76
1481,4
1481,51
1481,68
1481,111
1481,113
1481,100
1481,143
1481,75
1481,47
1481,123
1481,86
1481,26
1481,7
1482,55
1482,81
1482,32
1482,115
1482,4
1482,17
1482,110
1482,14
1482,71
1482,19
1482,66
1482,162
1482,54
1482,45
1482,65
1482,120
1482,143
1482,69
1482,155
1482,122
1482,2
1482,91
1482,11
1483,71
1483,43
1483,9
1483,52
1483,65
1483,94
1483,66
1483,60
1483,44
1483,32
1483,84
1483,120
1483,2
1483,98
1483,39
1483,142
1483,47
1483,0
1483,111
1483,104
1483,87
1484,144
1484,82
1484,79
1484,145
1484,94
1484,32
1484,86
1484,87
1484,81
1484,120
1484,25
1484,6
1484,125
1485,7
1485,74
1485,41
1485,101
1485,143
1485,39
1485,76
1485,146
1485,115
1485,70
1485,9
1485,55
1485,114
1485,79
1485,81
1485,127
1485,153
1485,57
1486,25
1486,31
1486,69
1486,41
1486,15
1486,20
1486,139
1486,72
1486,156
1486,19
1486,30
1486,14
1486,103
1486,44
1486,16
1487,162
1487,8
1487,75
1487,64
1487,79
1487,63
1487,32
1487,25
1487,158
1487,37
1487,4
1487,26
1487,21
1488,59
1488,25
1488,79
1488,75
1488,92
1488,50
1488,24
1488,60
1488,61
1488,45
1488,11
1488,89
1488,32
1489,113
1489,22
1489,40
1489,111
1489,81
1489,4
1489,110
1489,102
1489,101
1489,82
1489,7
1489,75
1489,53
1490,94
1490,147
1490,64
1490,32
1490,41
1490,4
1490,45
1490,76
1490,156
1490,39
1490,14
1490,83
1491,53
1491,49
1491,26
1491,94
1491,27
1491,7
1491,114
1491,6
1491,42
1491,76
1491,41
