uid,sid
1522,145
1522,49
1576,11
1576,98
1461,47
1461,58
1496,51
1496,122
1572,84
1572,141
1531,108
1531,71
1531,117
1536,41
1536,126
1566,83
1566,19
1481,109
1481,49
1474,92
1474,110
1514,72
1514,2
1514,136
1492,67
1492,114
1555,41
1555,128
1556,137
1556,17
1562,60
1562,58
1562,107
1562,30
1495,0
1495,78
1488,67
1488,88
1488,104
1488,7
1488,21
1467,31
1467,153
1467,83
1467,34
1467,78
1549,79
1549,77
1549,53
1549,116
1549,107
1526,25
1526,37
1457,35
1457,55
1535,101
1535,16
1432,24
1432,35
1432,118
1473,4
1473,73
1486,69
1486,65
1524,10
1524,41
1527,34
1527,55
1483,151
1483,34
1483,117
1435,151
1435,38
1435,29
1573,88
1573,81
1573,37
1543,27
1543,129
1529,68
1529,37
1485,75
1485,49
1512,41
1512,49
1533,1
1533,22
1561,139
1561,145
1497,42
1497,22
1443,13
1443,125
1443,16
1443,17
1443,21
1548,104
1548,85
1530,48
1530,86
1436,72
1436,33
1436,57
1436,35
1436,162
1436,69
1436,105
1436,8
1504,157
1504,52
1504,58
1568,61
1568,37
1468,4
1468,104
1468,136
1515,42
1515,90
1449,146
1449,94
1433,104
1433,34
1510,35
1510,56
1477,57
1477,34
1521,43
1521,27
1521,108
1521,39
1456,67
1456,102
1438,51
1438,16
1438,69
1438,71
1547,91
1547,69
1482,67
1482,68
1482,142
1482,133
1511,2
1511,43
1511,107
1503,92
1503,51
1503,85
1528,136
1528,49
1507,104
1507,127
1479,52
1479,54
1538,26
1538,93
1552,68
1552,132
1552,104
1552,36
1552,65
1444,125
1444,55
1502,25
1502,56
1508,83
1508,34
1508,126
1508,127
1508,22
1470,83
1470,92
1470,93
1537,132
1537,82
1537,43
1537,47
1465,10
1465,111
1465,49
1493,24
1493,33
1493,43
1487,69
1487,21
1460,67
1460,24
1460,11
1460,51
1460,52
1460,127
1460,144
1506,11
1506,131
1577,68
1577,76
1577,140
1577,42
1577,35
1577,125
1577,69
1577,70
1577,86
1577,71
1546,126
1546,107
1517,44
1517,53
1448,52
1448,54
1541,0
1541,125
1541,74
1541,48
1499,77
1499,26
1500,31
1500,38
1565,25
1565,4
1565,8
1565,133
1471,16
1471,133
1523,1
1523,65
1523,22
1542,85
1542,17
1542,145
1542,48
1545,31
1545,100
1545,160
1545,30
1475,67
1475,43
1459,131
1459,65
1559,145
1559,126
1472,78
1472,37
1551,104
1551,136
1574,54
1574,56
1518,11
1518,44
1579,96
1579,158
1520,81
1520,33
1520,157
1451,25
1451,69
1553,103
1553,97
1534,91
1534,110
1534,93
1558,73
1558,85
1476,79
1476,122
1513,96
1513,22
1550,92
1550,37
1554,60
1554,58
1434,6
1434,29
1498,104
1498,102
1498,53
1445,61
1445,21
1445,22
1450,41
1450,127
1478,10
1478,156
1478,101
1478,117
1480,136
1480,87
1437,67
1437,148
1437,77
1437,55
1455,69
1455,17
1455,158
1491,77
1491,93
1466,13
1466,77
1509,25
1509,78
1544,62
1544,136
1544,77
1544,16
1544,36
1564,25
1564,85
1469,57
1469,21
1516,37
1516,49
1458,42
1458,70
1458,122
1464,24
1464,60
1447,48
1447,75
1452,25
1452,116
1439,17
1439,54
1539,25
1539,99
1567,11
1567,107
1494,60
1494,54
1525,7
1525,54
1525,71
1540,11
1540,35
1580,127
1580,40
1453,68
1453,35
1453,20
1453,93
1453,49
1575,85
1575,55
1489,25
1489,13
1563,104
1563,14
1560,67
1560,93
1519,76
1519,116
1441,60
1441,85
1442,17
1442,133
1440,151
1440,58
1454,33
1454,70
1454,111
1490,22
1490,30
1570,79
1570,135
1484,70
1484,138
1581,58
1581,23
1569,61
1569,54
1463,79
1463,68
1463,27
1463,71
1571,42
1571,83
1532,76
1532,101
1462,67
1462,88
1462,92
1462,36
1462,37
1462,20
1462,109
1462,113
1501,85
1501,37
1446,17
1446,127
1505,120
1505,145
1578,82
1578,101
1557,141
1557,127
