uid,sid
0,51
0,26
0,69
0,41
1,62
1,42
1,69
1,36
2,42
2,67
2,41
2,34
3,42
3,50
3,30
3,59
3,4
3,14
3,63
4,28
4,69
4,43
4,36
5,60
5,23
5,30
5,8
6,1
6,35
6,67
6,42
7,72
7,0
7,27
7,65
8,71
8,50
8,63
8,43
9,72
9,3
9,0
9,15
10,10
10,1
10,0
10,48
11,41
11,20
11,18
11,66
11,3
12,41
12,43
12,45
12,72
13,0
13,62
13,8
13,1
14,10
14,43
14,41
14,23
15,66
15,27
15,26
15,34
16,36
16,69
16,42
16,59
16,10
17,50
17,53
17,35
17,27
17,34
17,55
17,24
17,11
17,68
17,65
17,14
17,49
17,62
18,36
18,43
18,9
18,63
19,50
19,57
19,4
19,42
20,52
20,34
20,12
20,71
21,61
21,1
21,4
21,9
22,57
22,14
22,31
22,32
23,39
23,23
23,65
23,3
23,59
23,64
24,34
24,63
24,43
24,65
25,50
25,73
25,41
25,4
26,34
26,42
26,10
26,19
26,63
26,62
26,51
27,41
27,42
27,67
27,35
27,36
27,60
27,71
28,39
28,34
28,41
28,32
28,21
29,46
29,61
29,0
29,43
30,59
30,9
30,71
30,32
30,34
31,15
31,20
31,68
31,37
32,63
32,32
32,60
32,30
32,3
32,24
33,52
33,32
33,26
33,69
34,51
34,45
34,49
34,72
34,46
35,19
35,34
35,51
35,39
36,71
36,11
36,51
36,70
36,36
36,53
36,38
37,50
37,19
37,7
37,41
38,8
38,21
38,38
38,9
38,51
38,4
38,18
38,52
39,35
39,55
39,11
39,60
40,19
40,48
40,14
40,61
41,7
41,0
41,66
41,10
42,15
42,44
42,48
42,24
43,8
43,54
43,45
43,18
44,52
44,11
44,7
44,72
45,18
45,61
45,50
45,9
46,20
46,30
46,1
46,40
46,45
46,6
47,46
47,40
47,57
47,62
47,43
47,26
48,46
48,69
48,39
48,57
49,14
49,62
49,18
49,57
50,43
50,52
50,24
50,10
51,52
51,57
51,50
51,70
52,4
52,34
52,30
52,69
52,1
52,53
52,9
52,14
53,16
53,39
53,45
53,22
54,43
54,7
54,57
54,41
54,46
55,23
55,51
55,57
55,18
55,48
55,6
56,11
56,39
56,12
56,1
57,49
57,39
57,50
57,22
58,68
58,9
58,32
58,51
58,43
58,34
58,14
58,71
58,44
58,38
58,3
58,22
59,71
59,56
59,24
59,50
60,24
60,54
60,59
60,8
60,55
61,40
61,61
61,26
61,31
62,30
62,20
62,10
62,50
62,57
62,48
62,42
62,9
62,29
62,66
62,1
63,24
63,32
63,69
63,20
64,70
64,59
64,42
64,63
65,24
65,7
65,69
65,63
66,6
66,20
66,8
66,10
67,22
67,39
67,71
67,68
68,38
68,4
68,18
68,57
69,43
69,65
69,27
69,3
69,48
69,4
69,56
69,63
70,31
70,50
70,46
70,25
71,11
71,49
71,52
71,72
72,10
72,50
72,8
72,63
73,65
73,23
73,62
73,4
74,11
74,72
74,49
74,30
74,2
74,58
75,20
75,3
75,18
75,72
76,57
76,50
76,11
76,59
76,69
76,14
76,41
76,68
76,31
76,33
76,71
76,64
76,52
76,49
76,48
76,1
76,61
76,55
76,5
76,30
76,13
77,46
77,56
77,23
77,51
78,50
78,62
78,18
78,35
79,61
79,71
79,63
79,46
79,42
79,56
79,51
80,25
80,57
80,71
80,15
81,38
81,0
81,1
81,69
82,52
82,25
82,16
82,60
83,14
83,38
83,3
83,6
84,52
84,56
84,55
84,25
85,58
85,27
85,51
85,25
86,35
86,25
86,18
86,63
86,51
86,12
86,72
86,8
87,13
87,50
87,71
87,1
88,9
88,72
88,3
88,61
88,45
88,34
89,14
89,22
89,21
89,9
90,35
90,59
90,39
90,61
90,34
90,46
90,20
90,70
91,1
91,50
91,71
91,7
92,49
92,45
92,19
92,51
93,18
93,10
93,32
93,69
94,21
94,16
94,68
94,60
95,71
95,9
95,0
95,62
96,54
96,50
96,8
96,65
96,41
97,40
97,10
97,32
97,43
98,54
98,68
98,55
98,0
98,66
99,45
99,34
99,26
99,50
