uid,sid
1356,104
1356,84
1356,65
1356,8
1356,9
1416,100
1416,35
1416,122
1404,61
1404,25
1290,19
1290,86
1397,35
1397,36
1401,24
1401,35
1396,86
1396,87
1363,26
1363,112
1357,80
1357,144
1359,14
1359,46
1312,5
1312,40
1368,116
1368,55
1368,22
1423,91
1423,104
1348,92
1348,30
1334,43
1334,117
1365,63
1365,23
1313,36
1313,71
1395,72
1395,71
1371,41
1371,115
1371,102
1390,0
1390,25
1390,75
1310,78
1310,127
1388,22
1388,158
1284,50
1284,98
1284,39
1320,69
1320,127
1320,56
1283,31
1283,95
1283,83
1400,10
1400,20
1400,21
1400,158
1314,34
1314,70
1410,61
1410,97
1352,68
1352,83
1300,31
1300,16
1300,49
1308,15
1308,127
1308,22
1308,87
1407,10
1407,77
1407,55
1407,93
1345,0
1345,32
1345,120
1345,2
1345,64
1345,17
1345,86
1345,30
1418,43
1418,38
1403,33
1403,62
1403,54
1403,127
1417,69
1417,22
1347,68
1347,1
1347,51
1347,14
1350,36
1350,105
1412,33
1412,35
1354,62
1354,98
1354,58
1354,134
1354,97
1309,78
1309,55
1309,97
1428,25
1428,37
1406,53
1406,54
1382,15
1382,144
1339,57
1339,16
1413,124
1413,19
1384,72
1384,39
1384,71
1336,31
1336,34
1336,53
1405,91
1405,126
1304,50
1304,54
1337,104
1337,98
1330,51
1330,94
1387,139
1387,72
1292,94
1292,49
1374,41
1374,117
1301,41
1301,4
1301,77
1301,102
1301,71
1301,49
1343,31
1343,24
1311,33
1311,110
1415,141
1415,49
1415,23
1338,61
1338,71
1358,24
1358,36
1422,80
1422,51
1340,24
1340,80
1340,132
1340,60
1340,100
1340,101
1340,157
1340,5
1340,52
1340,85
1340,118
1340,154
1340,110
1340,39
1340,86
1340,134
1340,75
1331,25
1331,22
1324,70
1324,58
1429,107
1429,93
1366,101
1366,94
1381,33
1381,92
1409,24
1409,60
1295,57
1295,21
1378,68
1378,35
1315,25
1315,91
1389,33
1389,34
1296,37
1296,20
1353,14
1353,53
1377,68
1377,50
1377,134
1414,67
1414,25
1329,21
1329,49
1393,77
1393,127
1375,110
1375,56
1408,41
1408,4
1391,4
1391,53
1293,26
1293,126
1293,55
1289,151
1289,44
1421,100
1421,154
1421,40
1344,52
1344,78
1328,31
1328,35
1394,33
1394,92
1298,20
1298,59
1297,24
1297,85
1419,38
1419,39
1419,133
1319,34
1319,16
1319,85
1319,36
1424,69
1424,85
1424,17
1379,24
1379,55
1321,139
1321,25
1321,85
1321,53
1332,57
1332,51
1318,137
1318,31
1318,80
1318,156
1318,148
1318,120
1318,41
1318,135
1318,13
1318,100
1318,157
1318,16
1318,69
1318,36
1318,65
1318,138
1318,47
1318,144
1318,9
1318,39
1318,29
1318,22
1318,113
1318,158
1318,71
1318,87
1302,52
1302,49
1386,98
1386,44
1299,104
1299,21
1299,22
1299,56
1360,81
1360,49
1349,34
1349,125
1425,54
1425,21
1425,22
1333,34
1333,56
1398,57
1398,58
1355,24
1355,85
1362,51
1362,37
1362,93
1362,22
1431,96
1431,69
1431,37
1351,157
1351,36
1335,25
1335,83
1327,12
1327,57
1327,77
1327,52
1327,158
1303,66
1303,24
1372,57
1372,105
1326,83
1326,34
1373,43
1373,71
1361,101
1361,34
1282,2
1282,111
1282,94
1316,34
1316,53
1420,51
1420,105
1427,148
1427,26
1323,34
1323,141
1323,71
1426,25
1426,51
1322,52
1322,69
1346,24
1346,71
1383,92
1383,78
1367,31
1367,49
1305,37
1305,71
1341,62
1341,57
1370,10
1370,60
1317,67
1317,52
1369,59
1369,40
1294,101
1294,16
1294,78
1411,43
1411,65
1411,39
1399,130
1399,85
1376,62
1376,131
1364,24
1364,85
1285,95
1285,55
1287,85
1287,111
1287,56
1380,139
1380,81
1288,83
1288,51
1385,68
1385,3
1385,25
1385,155
1385,150
1402,35
1402,116
1430,33
1430,78
1342,33
1342,25
1325,38
1325,56
1392,60
1392,153
1286,67
1286,114
1291,92
1291,136
1291,34
1306,111
1306,56
1307,0
1307,31
1307,16
