uid,sid
1356,137
1356,95
1356,33
1356,136
1356,43
1356,125
1356,26
1356,85
1356,45
1356,37
1356,126
1356,111
1356,154
1356,40
1356,29
1356,22
1356,86
1356,134
1356,71
1356,97
1416,66
1416,88
1416,31
1416,11
1416,146
1416,101
1416,73
1416,6
1416,108
1416,150
1416,40
1416,86
1416,134
1416,75
1416,87
1404,24
1404,11
1404,60
1404,57
1404,104
1404,37
1404,54
1404,21
1404,86
1404,75
1404,71
1404,49
1290,32
1290,132
1290,41
1290,83
1290,84
1290,63
1290,18
1290,36
1290,108
1290,39
1290,94
1290,23
1397,67
1397,61
1397,135
1397,104
1397,125
1397,102
1397,74
1397,53
1397,111
1397,20
1397,93
1397,71
1401,88
1401,31
1401,161
1401,57
1401,125
1401,69
1401,47
1401,71
1396,33
1396,62
1396,153
1396,84
1396,51
1396,36
1396,111
1396,29
1363,66
1363,10
1363,42
1363,83
1363,126
1363,47
1363,29
1363,30
1363,87
1357,68
1357,4
1357,136
1357,35
1357,125
1357,69
1357,53
1357,99
1359,72
1359,4
1359,5
1359,18
1359,70
1359,8
1359,107
1359,9
1359,29
1359,134
1312,161
1312,84
1312,15
1312,7
1312,110
1312,39
1312,113
1312,71
1368,66
1368,24
1368,25
1368,4
1368,92
1368,34
1368,35
1368,69
1368,78
1368,133
1368,29
1368,49
1368,56
1423,24
1423,80
1423,92
1423,51
1423,85
1423,37
1423,107
1423,93
1423,40
1348,10
1348,31
1348,61
1348,42
1348,35
1348,55
1348,21
1348,49
1334,139
1334,68
1334,72
1334,121
1334,8
1334,9
1334,48
1334,29
1334,75
1334,49
1365,61
1365,57
1365,104
1365,51
1365,34
1365,78
1365,20
1365,54
1365,55
1365,22
1365,134
1365,71
1313,68
1313,33
1313,100
1313,51
1313,63
1313,37
1313,38
1313,111
1313,40
1313,99
1395,0
1395,43
1395,125
1395,102
1395,37
1395,133
1395,22
1395,99
1371,0
1371,121
1371,98
1371,43
1371,125
1371,69
1371,18
1371,7
1371,48
1371,150
1371,109
1371,99
1390,132
1390,60
1390,104
1390,98
1390,34
1390,35
1390,85
1390,36
1390,78
