uid,sid
50,51
50,26
50,69
50,41
51,46
51,36
51,62
51,0
52,35
52,56
52,42
52,34
0,4
0,8
0,14
0,63
0,48
0,49
0,71
0,56
53,28
53,63
53,43
53,36
1,30
1,63
1,35
1,23
1,8
2,20
2,46
2,42
2,67
2,8
54,49
54,69
54,38
54,0
55,16
55,50
55,71
55,48
56,50
56,48
56,12
56,0
57,61
57,32
57,48
57,0
3,25
3,3
3,41
3,18
3,20
3,56
58,43
58,55
58,9
58,62
4,24
4,50
4,0
4,1
4,61
5,56
5,41
5,23
5,43
5,13
59,20
59,26
59,51
59,66
6,63
6,13
6,5
6,9
6,10
6,60
7,68
7,34
7,21
7,51
7,55
7,46
7,20
7,53
7,27
7,3
7,62
7,65
7,56
7,71
7,72
7,7
60,39
60,41
60,43
60,36
61,8
61,50
61,30
61,42
62,71
62,52
62,12
62,34
63,8
63,4
63,36
63,14
64,69
64,31
64,32
64,57
64,20
8,64
8,50
8,39
8,23
8,18
8,53
8,3
65,66
65,13
65,65
65,30
66,8
66,56
66,50
66,41
9,8
9,41
9,69
9,51
9,42
9,50
9,19
9,61
10,1
10,47
10,53
10,4
10,70
10,42
10,27
10,35
11,23
11,39
11,43
11,32
11,44
11,21
12,43
12,63
12,36
12,65
12,0
13,63
13,32
13,50
13,19
13,13
13,48
67,16
67,20
67,39
67,11
14,60
14,32
14,48
14,3
14,9
14,67
14,30
68,32
68,15
68,21
68,34
15,18
15,72
15,49
15,68
15,19
15,51
16,50
16,51
16,19
16,57
16,34
17,71
17,53
17,38
17,30
17,51
17,68
17,35
17,70
69,57
69,74
69,19
69,41
18,70
18,55
18,9
18,63
18,73
18,4
18,14
18,3
18,38
70,55
70,11
70,68
70,60
19,6
19,10
19,46
19,48
19,73
20,10
20,4
20,0
20,38
20,7
21,14
21,49
21,18
21,15
21,26
22,54
22,18
22,32
22,8
22,51
71,72
71,8
71,18
71,49
72,45
72,7
72,61
72,68
23,36
23,40
23,70
23,42
23,1
23,6
23,46
24,35
24,57
24,26
24,3
24,18
24,43
24,41
73,69
73,36
73,46
73,57
25,41
25,64
25,14
25,10
25,23
74,63
74,43
74,10
74,52
75,8
75,70
75,18
75,52
26,56
26,62
26,67
26,9
26,69
26,30
26,1
26,8
26,53
76,16
76,39
76,22
76,44
27,41
27,46
27,57
27,51
27,7
27,62
28,14
28,9
28,3
28,50
28,48
28,51
28,18
77,7
77,1
77,32
77,11
29,72
29,22
29,16
29,39
29,50
30,22
30,9
30,58
30,71
30,63
30,26
30,43
30,10
30,55
30,68
30,8
30,69
30,24
30,34
78,56
78,71
78,57
78,49
31,24
31,17
31,48
31,59
31,9
31,55
32,24
32,31
32,26
32,61
32,2
33,1
33,43
33,57
33,53
33,9
33,8
33,50
33,20
33,48
33,30
33,66
33,18
33,3
79,24
79,23
79,57
79,20
34,67
34,70
34,48
34,71
34,59
35,63
35,7
35,13
35,24
35,69
36,8
36,20
36,6
36,1
36,27
80,51
80,39
80,41
80,71
81,38
81,14
81,18
81,51
37,30
37,65
37,63
37,9
37,56
37,0
37,3
37,41
37,23
82,62
82,25
82,8
82,46
83,52
83,58
83,11
83,34
38,8
38,56
38,26
38,41
38,10
84,4
84,65
84,62
84,23
39,41
39,2
39,30
39,49
39,72
39,10
39,32
85,14
85,3
85,72
85,50
40,71
40,3
40,34
40,20
40,64
40,25
40,63
40,8
40,70
40,54
40,43
40,59
40,13
40,67
40,14
40,18
40,62
40,1
40,55
40,33
40,66
40,41
40,50
40,44
40,38
40,48
86,46
86,41
86,38
86,23
41,60
41,9
41,64
41,18
41,10
42,34
42,67
42,46
42,42
42,41
42,71
42,51
42,9
87,70
87,15
87,35
87,25
43,38
43,1
43,69
43,6
43,52
88,52
88,25
88,68
88,21
89,3
89,65
89,13
89,6
90,55
90,25
90,11
90,58
91,61
91,58
91,67
91,31
91,45
44,72
44,12
44,25
44,35
44,63
44,18
44,7
44,62
44,38
92,23
92,13
92,71
92,1
45,61
45,38
45,51
45,69
45,3
45,34
45,45
93,21
93,22
93,15
93,14
46,48
46,41
46,63
46,34
46,36
46,59
46,42
46,51
46,50
46,20
94,24
94,16
94,71
94,1
47,45
47,72
47,15
47,39
47,61
95,50
95,69
95,18
95,32
96,28
96,68
96,21
96,60
97,71
97,66
97,9
97,0
48,34
48,54
48,41
48,10
48,48
48,50
98,32
98,16
98,43
98,10
98,40
49,0
49,72
49,14
49,66
49,38
49,68
99,50
99,39
99,45
99,41
