uid,sid
0,10
0,1
0,0
0,11
0,4
0,3
0,9
0,2
1,26
1,16
1,25
1,29
1,23
1,28
1,21
1,15
2,30
2,31
2,33
2,41
2,37
2,38
2,42
2,40
3,38
3,49
3,50
3,37
3,35
3,45
3,47
3,34
80,50
80,20
80,52
80,54
80,11
80,53
80,58
81,33
81,63
81,8
81,4
81,62
81,9
81,54
4,20
4,59
4,67
4,65
4,1
4,62
4,17
82,70
82,31
82,24
82,7
82,71
82,69
82,6
5,28
5,74
5,0
5,40
5,44
5,76
5,50
5,59
6,13
6,44
6,9
6,8
6,82
6,81
6,60
6,62
7,85
7,65
7,67
7,66
7,41
7,1
7,5
7,50
83,4
83,11
83,10
83,44
83,22
83,90
83,81
84,59
84,87
84,75
84,93
84,67
84,94
84,77
85,85
85,20
85,8
85,97
85,69
85,84
85,25
8,77
8,62
8,8
8,4
8,94
8,86
8,65
8,13
9,101
9,100
9,46
9,13
9,28
9,76
9,30
9,99
10,70
10,104
10,44
10,98
10,63
10,102
10,100
10,36
11,29
11,75
11,47
11,58
11,59
11,36
11,66
12,9
12,73
12,80
12,29
12,44
12,88
12,8
12,85
13,51
13,82
13,62
13,109
13,39
13,15
13,84
13,12
86,97
86,94
86,29
86,104
86,73
86,106
86,47
14,2
14,83
14,74
14,109
14,25
14,98
14,84
14,6
15,112
15,4
15,117
15,116
15,115
15,119
15,53
15,79
16,1
16,97
16,22
16,88
16,23
16,17
16,62
16,67
17,121
17,52
17,77
17,88
17,92
17,36
17,66
17,57
18,26
18,60
18,77
18,86
18,50
18,66
18,85
18,9
87,64
87,123
87,58
87,50
87,103
87,60
87,57
19,39
19,85
19,112
19,3
19,27
19,87
19,29
19,83
20,39
20,112
20,52
20,80
20,47
20,127
20,6
20,128
21,109
21,38
21,32
21,86
21,62
21,92
21,133
21,72
22,135
22,54
22,50
22,11
22,5
22,90
22,86
22,12
23,85
23,136
23,50
23,95
23,1
23,60
23,62
23,13
24,110
24,107
24,2
24,31
24,56
24,139
24,70
25,125
25,85
25,59
25,94
25,107
25,6
25,17
25,97
26,135
26,29
26,9
26,31
26,1
26,79
26,131
26,39
88,72
88,20
88,64
88,77
88,47
88,49
88,59
27,14
27,9
27,2
27,60
27,88
27,143
27,41
27,66
28,84
28,83
28,12
28,69
28,66
28,34
28,82
28,91
29,3
29,4
29,116
29,59
29,15
29,23
29,104
29,97
30,27
30,51
30,0
30,110
30,10
30,107
30,106
30,5
31,0
31,85
31,112
31,16
31,28
31,106
31,92
31,1
32,107
32,1
32,10
32,65
32,22
32,0
32,62
33,8
33,9
33,104
33,92
33,47
33,77
33,66
33,6
34,34
34,95
34,93
34,17
34,115
34,19
34,60
34,50
35,53
35,66
35,101
35,74
35,15
35,108
35,40
35,47
89,57
89,20
89,88
89,9
89,65
89,23
89,60
36,108
36,6
36,104
36,36
36,3
36,37
36,11
36,101
37,111
37,87
37,82
37,106
37,0
37,56
37,117
37,80
38,50
38,18
38,66
38,44
38,57
38,131
38,29
38,41
90,65
90,130
90,64
90,20
90,29
90,108
90,85
39,93
39,112
39,75
39,97
39,123
39,59
39,29
40,75
40,93
40,25
40,1
40,142
40,18
40,9
40,65
41,36
41,67
41,77
41,13
41,0
41,137
41,62
41,134
42,104
42,98
42,109
42,130
42,58
42,90
42,36
42,87
43,44
43,51
43,77
43,88
43,29
43,32
43,147
44,39
44,30
44,66
44,106
44,77
44,149
44,45
44,65
45,59
45,17
45,50
45,88
45,95
45,75
45,87
45,66
46,25
46,70
46,88
46,92
46,102
46,65
46,44
46,89
47,11
47,13
47,65
47,62
47,7
47,41
47,12
47,100
48,94
48,108
48,67
48,65
48,86
48,1
48,92
48,21
49,45
49,17
49,75
49,73
49,88
49,55
49,52
49,147
50,15
50,80
50,116
50,134
50,26
50,87
50,59
50,29
91,92
91,107
91,145
91,40
91,29
91,121
91,89
51,52
51,67
51,45
51,19
51,15
51,59
51,122
51,58
52,123
52,136
52,74
52,62
52,108
52,24
52,121
52,92
53,67
53,85
53,147
53,146
53,97
53,100
53,69
53,26
54,101
54,21
54,154
54,150
54,152
54,107
54,91
54,68
55,22
55,88
55,21
55,85
55,95
55,15
55,29
55,97
56,44
56,81
56,41
56,86
56,27
56,107
56,62
56,92
57,104
57,101
57,65
57,62
57,88
57,134
57,75
57,20
92,121
92,26
92,67
92,86
92,129
92,5
92,20
93,135
93,78
93,32
93,13
93,113
93,15
93,57
58,123
58,8
58,36
58,44
58,63
58,7
58,108
58,54
59,121
59,62
59,95
59,6
59,64
59,18
59,50
60,145
60,19
60,87
60,67
60,23
60,106
60,16
60,88
61,88
61,59
61,65
61,121
61,94
61,87
61,26
61,47
62,59
62,104
62,26
62,22
62,36
62,67
62,88
63,50
63,60
63,87
63,86
63,29
63,78
63,64
63,27
64,86
64,88
64,8
64,66
64,11
64,5
64,65
64,62
65,60
65,86
65,77
65,66
65,12
65,78
65,11
65,59
66,137
66,101
66,3
66,35
66,147
66,120
66,74
66,131
94,9
94,47
94,121
94,62
94,88
94,1
94,85
95,88
95,69
95,29
95,62
95,64
95,41
95,36
67,17
67,107
67,78
67,106
67,26
67,10
67,23
67,21
96,47
96,65
96,21
96,136
96,87
96,137
96,130
68,8
68,92
68,50
68,95
68,145
68,106
68,97
68,1
69,88
69,36
69,57
69,13
69,87
69,60
69,64
69,50
70,65
70,59
70,95
70,88
70,30
70,8
70,81
70,85
97,60
97,47
97,35
97,12
97,153
97,158
97,130
71,18
71,50
71,1
71,95
71,0
71,9
71,62
71,65
72,66
72,86
72,64
72,73
72,60
72,41
72,88
72,62
73,84
73,74
73,120
73,60
73,18
73,97
73,36
73,75
74,55
74,44
74,82
74,147
74,17
74,64
74,30
74,1
75,79
75,50
75,60
75,65
75,134
75,26
75,75
75,29
76,26
76,97
76,120
76,87
76,36
76,65
76,59
76,88
77,56
77,122
77,53
77,62
77,54
77,90
77,138
77,104
78,47
78,85
78,120
78,8
78,76
78,108
78,25
78,2
98,88
98,77
98,95
98,137
98,67
98,18
98,57
99,39
99,16
99,111
99,27
99,23
99,77
99,22
79,104
79,106
79,147
79,23
79,65
79,36
79,16
79,74
