uid,sid
64,9
48,106
25,106
12,107
47,92
20,3
38,86
42,52
14,113
74,75
58,46
79,98
22,60
7,88
39,145
24,48
73,50
23,54
20,130
29,145
56,25
1,20
66,104
72,47
34,146
49,104
0,14
43,115
10,35
63,134
75,136
11,50
11,106
21,90
54,84
33,85
68,9
53,60
11,60
75,59
65,92
4,66
20,131
18,13
52,9
69,22
40,17
10,38
5,67
12,59
10,33
0,7
79,130
32,106
26,77
23,8
79,22
11,65
53,122
74,50
64,127
71,77
32,9
46,11
69,41
41,97
43,24
11,72
51,98
10,58
30,60
18,27
27,23
37,135
54,155
68,59
12,65
1,19
16,26
70,56
46,0
41,66
19,126
15,118
78,51
16,59
44,107
78,64
11,74
56,64
28,51
22,92
29,88
14,114
35,36
10,105
69,92
46,50
60,52
9,57
77,100
9,43
23,59
56,50
2,7
39,18
26,111
12,23
33,121
50,21
4,68
57,72
