uid,sid
1432,108
1432,79
1432,84
1432,109
1432,125
1432,126
1432,97
1433,11
1433,109
1433,74
1433,50
1433,71
1433,58
1434,47
1434,110
1434,87
1434,27
1434,38
1434,111
1435,46
1435,21
1435,32
1435,26
1435,120
1436,48
1436,109
1436,101
1436,68
1436,62
1436,31
1437,0
1437,10
1437,98
1437,99
1437,109
1437,80
1437,38
1437,8
1437,115
1438,32
1438,79
1438,50
1438,112
1438,126
1438,30
1438,69
1439,63
1439,98
1439,33
1439,26
1439,87
1440,95
1440,9
1440,17
1440,18
1440,19
1441,65
1441,149
1441,101
1441,106
1441,120
1442,63
1442,113
1442,2
1442,66
1442,110
1443,65
1443,36
1443,95
1443,52
1443,7
1443,31
1444,0
1444,99
1444,14
1444,136
1444,69
1445,122
1445,81
1445,14
1445,59
1445,39
1446,46
1446,92
1446,17
1446,31
1446,69
1446,44
1447,0
1447,52
1447,77
1447,103
1447,18
1448,141
1448,65
1448,9
1448,39
1448,115
1448,31
1449,63
1449,75
1449,144
1449,13
1449,103
1450,93
1450,27
1450,68
1450,120
1450,112
1451,55
1451,76
1451,140
1451,18
1451,31
1452,46
1452,50
1452,101
1452,161
1452,30
1453,98
1453,91
1453,109
1453,101
1453,125
1453,62
1454,40
1454,154
1454,74
1454,110
1454,101
1454,58
1455,137
1455,11
1455,42
1455,62
1455,69
1455,44
1456,20
1456,98
1456,48
1456,24
1456,154
1456,79
1456,149
1456,76
1457,45
1457,48
1457,92
1457,99
1457,110
1457,72
1457,44
1458,65
1458,10
1458,134
1458,109
1458,93
1458,76
1458,77
1458,42
1458,44
1459,21
1459,48
1459,91
1459,99
1459,101
1459,89
1460,2
1460,144
1460,95
1460,67
1460,62
1461,107
1461,45
1461,113
1461,98
1461,47
1461,79
1461,110
1461,101
1461,17
1461,158
1461,146
1461,44
1462,45
1462,83
1462,147
1462,108
1462,160
1462,118
1462,96
1463,20
1463,83
1463,79
1463,92
1463,99
1463,70
1463,12
1463,95
1463,52
1463,28
1464,46
1464,70
1464,93
1464,60
1464,30
1465,46
1465,74
1465,67
1465,68
1465,60
1465,30
1466,63
1466,45
1466,150
1466,99
1466,85
1466,59
1467,64
1467,65
1467,10
1467,21
1467,47
1467,2
1467,3
1467,75
1467,93
1467,76
1467,66
1467,52
1467,128
1467,28
1467,61
1468,63
1468,86
1468,93
1468,76
1468,77
1469,64
1469,82
1469,80
1469,66
1469,67
1470,73
1470,99
1470,93
1470,120
1470,62
1470,31
1471,50
1471,117
1471,26
1471,52
1471,18
1472,65
1472,145
1472,48
1472,4
1472,99
1472,149
1472,93
1472,110
1472,77
1472,37
1472,28
1472,138
1472,136
1473,0
1473,22
1473,139
1473,6
1473,28
1473,125
1474,0
1474,46
1474,65
1474,90
1474,137
1474,32
1474,24
1474,11
1474,33
1474,91
1474,134
1474,93
1474,118
1474,7
1474,114
1474,18
1474,69
1475,0
1475,98
1475,116
1475,11
1475,4
1475,123
1475,34
1475,93
1475,13
1475,66
1475,81
1475,94
1475,57
1475,71
1475,58
1475,104
1475,138
1475,89
1475,62
1475,115
1476,78
1476,109
1476,74
1476,100
1476,58
1477,46
1477,32
1477,77
1477,100
1477,18
1477,30
1478,54
1478,153
1478,150
1478,74
1478,76
1478,27
1478,72
1478,31
1479,54
1479,162
1479,37
1479,72
1479,31
1480,20
1480,51
1480,66
1480,110
1480,101
1480,44
1481,99
1481,74
1481,50
1481,13
1481,52
1481,146
1482,21
1482,119
1482,28
1482,72
1482,69
1483,20
1483,48
1483,41
1483,118
1483,18
1484,64
1484,46
1484,90
1484,98
1484,11
1484,91
1484,4
1484,92
1484,34
1484,93
1484,13
1484,94
1484,8
1484,42
1484,18
1484,89
1485,32
1485,159
1485,93
1485,27
1485,59
1486,150
1486,99
1486,75
1486,76
1486,28
1486,72
1486,88
1487,4
1487,66
1487,14
1487,59
1487,18
1487,19
1488,73
1488,2
1488,99
1488,93
1488,62
1489,11
1489,109
1489,52
1489,42
1489,59
1489,44
1490,73
1490,91
1490,103
1490,17
1490,97
1490,31
1491,54
1491,48
1491,149
1491,76
1491,110
1491,101
1491,126
1491,31
1492,47
1492,74
1492,42
1492,58
1492,103
1493,11
1493,149
1493,117
1493,53
1493,62
1494,48
1494,13
1494,8
1494,161
1494,138
1495,0
1495,98
1495,48
1495,79
1495,74
1495,77
1495,67
1495,87
1495,101
1495,128
1495,125
1495,88
1495,44
1496,86
1496,48
1496,99
1496,76
1496,66
1496,101
1496,42
1496,59
1496,31
1497,45
1497,64
1497,46
1497,113
1497,11
1497,74
1497,68
1497,106
1497,120
1498,98
1498,48
1498,11
1498,74
1498,95
1498,27
1498,112
1498,17
1498,62
1498,31
1499,86
1499,54
1499,4
1499,26
1499,138
1500,45
1500,52
1500,101
1500,111
1500,129
1501,63
1501,107
1501,113
1501,126
1501,61
1502,122
1502,54
1502,13
1502,57
1502,28
1502,136
1502,89
1503,10
1503,86
1503,24
1503,91
1503,149
1503,52
1503,28
1503,129
1503,120
1504,63
1504,45
1504,98
1504,47
1504,108
1504,74
1504,95
1504,87
1504,58
1504,62
1505,117
1505,76
1505,53
1505,129
1505,59
1506,55
1506,24
1506,41
1506,49
1506,110
1506,101
1506,158
1506,69
1507,45
1507,21
1507,11
1507,162
1507,52
1508,141
1508,99
1508,34
1508,148
1508,58
1509,49
1509,93
1509,35
1509,100
1509,62
1509,44
1510,117
1510,66
1510,100
1510,27
1510,62
1511,10
1511,113
1511,98
1511,79
1511,91
1511,109
1511,66
1511,35
1511,53
1511,129
1511,62
1511,31
1511,44
1512,10
1512,144
1512,51
1512,118
1512,57
1513,10
1513,11
1513,92
1513,110
1513,44
1514,90
1514,103
1514,106
1514,19
1514,62
1514,97
1515,0
1515,50
1515,117
1515,6
1515,42
1515,61
1516,98
1516,149
1516,74
1516,61
1516,31
1517,46
1517,122
1517,32
1517,117
1517,71
1517,77
1517,112
1517,62
1517,31
1518,46
1518,47
1518,154
1518,79
1518,42
1519,113
1519,21
1519,108
1519,11
1519,110
1520,86
1520,75
1520,162
1520,72
1520,44
1521,113
1521,98
1521,47
1521,149
1521,157
1521,75
1521,35
1521,28
1521,126
1522,91
1522,99
1522,109
1522,117
1522,72
1522,18
1522,44
1523,156
1523,47
1523,134
1523,76
1523,8
1523,44
1524,32
1524,2
1524,149
1524,112
1524,39
1524,18
1524,62
1524,31
1525,54
1525,116
1525,11
1525,59
1525,138
1525,158
1525,31
1526,65
1526,47
1526,75
1526,110
1526,52
1526,114
1526,88
1527,11
1527,4
1527,66
1527,52
1527,67
1527,129
1527,120
1527,138
1528,63
1528,47
1528,66
1528,26
1528,114
1528,31
1529,99
1529,70
1529,117
1529,76
1529,103
1529,30
1529,69
1530,98
1530,47
1530,49
1530,93
1530,87
1530,72
1531,54
1531,4
1531,109
1531,75
1531,117
1531,26
1531,59
1531,18
1531,30
1532,63
1532,0
1532,147
1532,75
1532,35
1533,91
1533,50
1533,58
1533,59
1533,44
1534,73
1534,84
1534,103
1534,125
1534,17
1534,136
1535,64
1535,98
1535,76
1535,138
1535,62
1536,64
1536,11
1536,76
1536,110
1536,94
1536,68
1536,120
1537,32
1537,98
1537,47
1537,139
1537,99
1537,101
1537,68
1537,62
1538,149
1538,110
1538,87
1538,18
1538,62
1539,54
1539,48
1539,18
1539,96
1539,88
1540,32
1540,48
1540,149
1540,85
1540,144
1540,66
1540,100
1540,38
1540,129
1541,134
1541,49
1541,52
1541,77
1541,7
1542,46
1542,10
1542,21
1542,98
1542,54
1542,40
1542,150
1542,84
1542,74
1542,28
1542,72
1542,43
1542,31
1543,107
1543,10
1543,47
1543,139
1543,84
1543,49
1544,50
1544,76
1544,35
1544,95
1544,77
1545,46
1545,32
1545,109
1545,100
1545,62
1546,40
1546,92
1546,93
1546,57
1546,27
1546,138
1547,98
1547,101
1547,42
1547,58
1547,126
1547,62
1548,47
1548,41
1548,110
1548,101
1548,126
1549,64
1549,10
1549,101
1549,68
1549,62
1550,147
1550,93
1550,76
1550,72
1550,61
1550,31
1551,46
1551,4
1551,99
1551,149
1551,74
1551,93
1551,81
1551,42
1551,53
1551,17
1551,62
1551,69
1551,44
1552,0
1552,47
1552,94
1552,15
1552,7
1552,89
1553,45
1553,47
1553,24
1553,56
1553,118
1554,22
1554,54
1554,3
1554,117
1554,13
1554,53
1555,10
1555,99
1555,93
1555,110
1555,101
1555,114
1555,42
1556,99
1556,109
1556,110
1556,77
1556,68
1557,48
1557,92
1557,74
1557,85
1557,93
1557,77
1557,42
1557,31
1558,20
1558,10
1558,32
1558,79
1558,159
1558,134
1558,12
1558,66
1558,110
1558,52
1558,59
1558,106
1558,126
1558,62
1558,31
1559,108
1559,110
1559,52
1559,58
1559,125
1559,126
1560,54
1560,150
1560,72
1560,59
1560,31
1561,98
1561,41
1561,109
1561,95
1561,101
1562,90
1562,98
1562,149
1562,87
1562,72
1563,91
1563,85
1563,95
1563,68
1563,18
1563,19
1564,102
1564,72
1564,43
1564,125
1564,18
1564,31
1565,0
1565,45
1565,49
1565,66
1565,52
1565,58
1566,98
1566,92
1566,134
1566,109
1566,68
1566,112
1566,62
1567,46
1567,99
1567,77
1567,120
1567,62
1568,46
1568,133
1568,24
1568,154
1568,110
1569,159
1569,56
1569,75
1569,53
1569,96
1570,55
1570,74
1570,144
1570,129
1570,19
1571,48
1571,11
1571,49
1571,76
1571,69
1572,45
1572,133
1572,98
1572,153
1572,75
1573,134
1573,109
1573,12
1573,95
1573,16
1573,68
1573,120
1573,9
1573,17
1573,97
1574,10
1574,47
1574,153
1574,110
1574,35
1574,52
1574,101
1574,62
1575,86
1575,11
1575,49
1575,94
1575,114
1575,59
1576,10
1576,113
1576,98
1576,54
1576,5
1576,106
1576,120
1576,112
1576,62
1577,107
1577,149
1577,74
1577,110
1577,58
1578,90
1578,55
1578,11
1578,4
1578,5
1578,162
1578,110
1578,101
1578,16
1578,31
1578,44
1579,64
1579,21
1579,117
1579,13
1579,27
1580,46
1580,10
1580,98
1580,11
1580,109
1580,49
1580,114
1580,59
1580,17
1581,21
1581,55
1581,144
1581,26
1581,8
1581,138
