username,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
21bridgesmovie,0.87521994,0.052315176,0.00057825446,0.046753764,0.0574511,0.7986426,0.0039384365,0.9784802,0.00020876527,0.0038183928,0.018209815,0.0034516454,0.009354591,0.011292398,0.00053337216,0.014385045,0.013236284,0.073981136,0.005525112,0.010646313
47metersdown,0.17968029,0.519573,0.013407618,0.0071050525,0.04691738,0.0040132105,0.009124517,0.39344978,0.01284039,0.11323583,0.0106090605,0.0800533,0.010832101,0.028204203,0.010148257,0.003024757,0.01062426,0.02239111,0.005293131,0.00897041
abeautifuldaymovie,0.008436739,0.008284271,0.002588749,0.6620712,0.01310581,0.036598563,0.020134747,0.9989487,0.0015062988,0.0015684664,0.29246438,0.003461212,0.05333817,0.016930342,0.028962791,0.017243981,0.06493953,0.011466354,0.03824058,0.014372021
abominablemovie,0.20394292,0.24485952,0.14885762,0.1468459,0.43898267,0.12088859,0.1176458,0.3826508,0.06484467,0.1042476,0.12713411,0.14410412,0.102314085,0.114712596,0.13114703,0.077852786,0.0693154,0.09343502,0.07368237,0.065570414
adastramovie,0.8096106,0.5355637,0.000813514,0.0038791597,0.010910571,0.034891695,0.0016571581,0.75813186,0.0006457269,0.03228146,0.0035350919,0.014782608,0.0028098524,0.011005163,0.0003298521,0.0022279918,0.0036700666,0.028135926,0.0012294352,0.0038553178
adogsjourneymovie,0.118557096,0.19069558,0.22356462,0.15809032,0.7636112,0.1942127,0.11019537,0.47881892,0.08336583,0.08355084,0.115706384,0.1383858,0.12674844,0.14875966,0.092615366,0.04449457,0.100143015,0.06458199,0.07907644,0.06528008
aftermathmovie,0.0819574,0.08184868,0.034920037,0.12211636,0.14228871,0.070380956,0.06452435,0.6869159,0.01877588,0.031338066,0.11680201,0.15276271,0.050581723,0.13609952,0.05966562,0.041144967,0.041213363,0.12985274,0.038072795,0.036143035
aftermovie,0.15709925,0.12732053,0.013286144,0.022454262,0.113625735,0.047845006,0.018630564,0.55807537,0.0047093034,0.013492256,0.033378065,0.060147226,0.012030572,0.050861776,0.009315848,0.0142918825,0.012524903,0.10133335,0.009231716,0.013934702
ahiddenlifefilm,0.2762218,0.19292697,0.047207862,0.19893563,0.16587943,0.16888884,0.057292283,0.7632225,0.015860796,0.04223916,0.11210835,0.07575914,0.06663805,0.101266,0.035174876,0.06254488,0.055013448,0.10131234,0.04608977,0.044124246
alitamovie,0.9981513,0.99764574,4.2527914e-05,3.373623e-05,7.301569e-06,8.46386e-06,0.00011843443,0.0023832023,5.9604645e-08,3.1143427e-05,0.00045636296,1.5199184e-05,1.3113022e-06,4.053116e-06,5.2154064e-06,0.45196128,2.2947788e-06,0.0015879571,5.155802e-06,5.9366226e-05
angelhasfallen,0.22745332,0.43920633,0.15134045,0.109417826,0.25502837,0.0726476,0.06721255,0.40749505,0.032277107,0.052134275,0.09060213,0.070675224,0.050462484,0.08881271,0.041691303,0.062836885,0.03806418,0.078540385,0.036384553,0.04049802
angrybirdsmovie,0.0335671,0.96507895,0.8143232,0.0023785532,0.98750633,0.0048057437,0.0054469705,0.054066777,0.01621905,0.0028466582,0.0030145347,0.0018654466,0.003301233,0.012343854,0.00064978004,0.001508534,0.007190764,0.000551492,0.001995504,0.0034538805
annabellemovie,0.0016834736,0.0007107854,2.9325485e-05,0.18343177,0.00038331747,0.0052057803,0.0019892454,0.999758,1.3887882e-05,1.4513731e-05,0.13840622,0.0014748871,0.0013324916,0.008679986,0.00028014183,0.005125165,0.0035669208,0.028689355,0.0015257299,0.0011484325
annamovie,0.3541659,0.29627365,0.038713872,0.03744188,0.09665263,0.10973498,0.033337176,0.3856004,0.008079916,0.02160129,0.048828453,0.11972901,0.016032934,0.13564953,0.008033216,0.04629615,0.014336616,0.29289794,0.012879193,0.024175525
apollo11movie,0.06119457,0.05317259,0.03142783,0.15454784,0.04669568,0.01829499,0.17941901,0.32810906,0.012124419,0.008585095,0.3451218,0.06434959,0.026968211,0.036712945,0.22665519,0.3248325,0.01736641,0.12630853,0.0460954,0.03505981
arcticdogsmovie,0.08002445,0.57323974,0.062452585,0.04611373,0.16218072,0.009302944,0.014831036,0.73516095,0.017058313,0.037360728,0.028114438,0.020459294,0.024546564,0.027997285,0.012329638,0.0067233145,0.027050346,0.006982714,0.012836993,0.012597591
arcticmovie,0.07315928,0.52339965,0.045308918,0.049503148,0.06237343,0.007830918,0.015215427,0.7658796,0.013628066,0.032467335,0.031979352,0.035453588,0.021062076,0.047739506,0.012028068,0.0077917874,0.022548974,0.016029954,0.011798084,0.01271233
artofracingmovie,0.043816686,0.0416587,0.02205646,0.029295087,0.6390839,0.028101057,0.038137376,0.5004254,0.02564758,0.047679633,0.044168323,0.032955945,0.04938987,0.012239754,0.21175116,0.0066664815,0.041936755,0.009367913,0.032339334,0.02222231
avengers,0.99811065,0.99818873,0.0029984713,0.00055769086,0.00046944618,0.00016775727,0.0018076599,0.0010325909,2.3245811e-06,8.711219e-05,0.0037800968,2.2530556e-05,1.9580126e-05,1.6599894e-05,0.00014618039,0.8997991,2.4050474e-05,0.0024950206,9.87649e-05,0.0005347729
beachbummovie,0.16097641,0.113105506,0.04507634,0.019390762,0.8769143,0.09413308,0.035828173,0.26191267,0.017233282,0.036579758,0.028969496,0.042013854,0.034524947,0.019426227,0.05395606,0.013660818,0.033338904,0.013040364,0.023393512,0.022416443
