username,convert_text
47metersdown,four teen girls diving ruined underwater city quickly learn entered territory deadliest shark species claustrophobic labyrinth submerged caves meters uncaged follows diving adventure four teenage girls sophie nlisse corinne foxx brianne tju sistine stallone exploring submerged mayan city inside rush excitement turns jolt terror discover sunken ruins hunting ground deadly great white sharks air supply steadily dwindling friends must navigate underwater labyrinth claustrophobic caves eerie tunnels search way watery hell
adogsjourneymovie,dog finds meaning existence lives humans meets
aftermathmovie,post world war ii british colonel wife assigned live hamburg postwar reconstruction tensions arise german previously owned houseset postwar germany rachael morgan keira knightley arrives ruins hamburg bitter winter reunited husband lewis jason clarke british colonel charged rebuilding shattered city set new home rachael stunned discover lewis made unexpected decision sharing grand house previous owners german widower alexander skarsgrd troubled daughter charged atmosphere enmity grief give way passion betrayalthe film takes place germany second world war country going difficult time around devastation famine lewis morgan british military soldier appointed command interim mayor hamburg person raise city scratch arrives wife settles luxurious mansion german architect also lives emotionally unstable daughter man also working rebuild city
aftermovie,young woman falls guy dark secret two embark rocky relationship based novel anna toddbased anna todd novel follows tessa langford dedicated student dutiful daughter loyal girlfriend high school sweetheart enters first semester college armed grand ambitions future guarded world opens meets dark mysterious hardin scott tiffin magnetic brooding rebel makes question thought knew wants lifetessa ideal teenage girl excellent grades nice polite boring boyfriend got university dreams yet world turns upside meets boy everything despises drawn mysterious world finds something never something may change forevertessa young life set stone perfect grades perfect boyfriend attends college lifestyle meets hardin guy never knew would fall hardin hand life messed disrespectful hangs wrong crowd meets tessa girl may change life forever trials relationship keep together lies get way tessa young year old college freshman tessa average grades devoted daughter nice boyfriend tessa always things planned meets rude boy named hardin dark secrets troubled past
alitamovie,deactivated cyborg revived remember anything past life goes quest find isalita creation age despair found mysterious dr ido trolling cyborg parts alita becomes lethal dangerous remember came dr ido truth clear one break cycle death destruction left behind tiphares accomplish true purpose must fight kill alita true significance comes bear angel heaven angel deathin three hundred years war fall mysterious scientist dr dyson ido finds part female cyborg junkyard brings laboratory finds human brain amnetic intact gives name deceased daughter alita cyborg alita meets street dr ido exwife chiren also scientist works powerful zapan befriends young hugo brings cyborg parts dr ido learns dream moving floating city zalem hugo teaches alita play motorball learns champion motorball tournament moves zalem soon alita discovers dr ido hunter warrior finding cyborg body crashed spaceship decides become also hunter warrior dr ido refuses replace body alita secret cyborg body found alita let us see happensset th century story takes place years societal collapse caused major war society technological dark age following pinnacle achievement far beyond right cyborg technology way life people augmented lot workers cyborg unusual main character cyborg organic human brain looks like fourteen years old completely artificial body lost memory found wreckage reconstituted cybersurgeon becomes surrogate fatherwhen alita rosa salazar awakens memory future world recognize taken ido christoph waltz compassionate doctor realizes somewhere abandoned cyborg shell heart soul young woman extraordinary past alita learns navigate new life treacherous streets iron city ido tries shield mysterious history streetsmart new friend hugo keean johnson offers instead help trigger memories deadly corrupt forces run city come alita discovers clue past unique fighting abilities power stop nothing control stay grasp could key saving friends family world grown love
angelhasfallen,secret service agent mike banning framed attempted assassination president must evade agency fbi tries uncover real threatafter events previous film secret service agent mike banning finds framed assassination attempt president pursued agency fbi banning races clear name uncover real terrorist threat set sights air force one
angrybirdsmovie,flightless birds scheming green pigs take feud next levelafter saving bird island allout greenpig invasion angry birds isle always cranky local hero red still finds battle pig island prank war pigs birds raging massive icy projectiles coming feathery tyrant zeta icecapped eagle island threaten security havens unless red king leonard agree form difficult honest truce red bomb mighty eagle chuck brilliant sister silver join forces leonard mighty porcine team thwart megalomaniac zeta bold schemes world domination however red capable change
annabellemovie,babysitting daughter ed lorraine warren teenager friend unknowingly awaken evil spirit trapped dolldetermined keep annabelle wreaking havoc demonologists ed lorraine warren bring possessed doll locked artifacts room home placing safely behind sacred glass enlisting priest holy blessing unholy night horror awaits annabelle awakens evil spirits room set sights new target warrens tenyearold daughter judy friendsparanormal investigators ed lorraine warren keep possessed doll locked artifacts room house doll awakens room evil spirits soon becomes night terror couple young daughter friendsdetermined prevent annabelle creating even chaos demonologists ed lorraine warren bring possessed doll artifact room locked home isolated safe place protected sacred glass blessing priest awaits night horror annabelle awakens evil spirits room turn attention new target warrens yearold daughter judy friendsin attempt protect world annabelle demonologists ed lorraine warren bring possessed doll home trap spirit sacred glass enlist blessing holy priest unaware dangers created annabelle doll two teenage babysitters tenyearold daughter ed lorraine warren become new target demonic spirit
annamovie,beneath anna poliatova striking beauty lies secret unleash indelible strength skill become one world feared government assassins
apollo11movie,look apollo mission land moon led commander neil armstrong pilots buzz aldrin michael collins
arcticmovie,man stranded arctic plane crash must decide whether remain relative safety makeshift camp embark deadly trek unknowna man stranded arctic plane crash must decide whether remain relative safety makeshift camp embark deadly trek unknown hopes making aliveafter plane crash man fights survive stranded alone arctic sees helicopter sees chance saved helicopter also crashes rescues wounded woman debris long period decides embark journey woman hope find salvation death
artofracingmovie,bond owner aspiring formula one race car driver denny golden retriever enzo learns techniques needed racetrack also used successfully navigate journey lifedog lovers believe canine family members understand language comprehend events opinions exude loyalty art racing rain wise old dog enzo swift shares thoughts life experiences prepared protect family times greatest need
avengers,devastating events avengers infinity war universe ruins help remaining allies avengers assemble order reverse thanos actions restore balance universeafter devastating events avengers infinity war universe ruins due efforts mad titan thanos help remaining allies avengers must assemble order undo thanos actions undo chaos universe matter consequences may store matter face grave course events set motion thanos wiped half universe fractured avengers ranks compels remaining avengers take one final stand marvel studios grand conclusion twentytwo films avengers endgameafter half life snapped away thanos avengers left scattered divided way reverse damage avengers allies must assemble learn put differences aside order work together set things right along way avengers realize sacrifices must made prepare ultimate final showdown thanos result heroes fighting biggest battle ever faced avengers endgame picks events avengers infinity war saw avengers divided defeated thanos day used infinity stones snap away half life universe original avengers iron man captain america thor hulk black widow hawkeye remain along key allies like war machine antman rocket raccoon nebula captain marvel survivors deals fallout thanos decimation different ways opportunity presents potentially save vanished come together set defeat thanos
beachbummovie,rebellious stoner named moondog lives life rules
bernadettefilm,loving mom becomes compelled reconnect creative passions years sacrificing family leap faith takes epic adventure jumpstarts life leads triumphant rediscoverybased runaway bestseller go bernadette inspiring comedy bernadette fox academy award winner cate blanchett loving mom becomes compelled reconnect creative passions years sacrificing family bernadette leap faith takes epic adventure jumpstarts life leads triumphant rediscovery
blindedbythelightmovie,england teenager asian family learns live life understand family find voice music american rock star bruce springsteenin britain javed khan britishpakistani college arts student luton family domineering father depressed oppressive family life feeling future hostile community newfound friend introduces javed music bruce springsteen touched rock star powerfully eloquent affinity feelings javed inspired reach dreams talents however although javed finds friends never expected personal quest also finds butting heads newly unemployed father stubbornly refuses understand son new aspirations conflict values troubled time javed must decide truly important family struggles understand changed remains new generation feeling born run
booksmart,eve high school graduation two academic superstars best friends realize worked less played determined fall short peers girls try cram four years fun one night
breakthroughmovie,yearold son drowns lake faithful mother prays come back brink death healedwhen smith drowned lake saint louis dead nearly hour according reports time cpr performed minutes avail youth mother joyce smith entered room praying loudly suddenly pulse smith came around
brianbanksmovie,football player dreams play nfl halted wrongly convicted sent prison years later fights clear name within unjust systemthe inspirational true story brian banks aldis hodge allamerican high school football star committed usc finds life upended wrongly convicted crime nt commit despite lack evidence banks railroaded broken justice system sentenced decade prison probation years later support justin brooks greg kinnear california innocence project banks fights reclaim life fulfill dreams playing nfl
brightburnmovie,child another world crashlanded earth instead becoming hero mankind proved something far sinister
brittanyrunsmov,young woman decides make positive changes life training new york city marathonhilarious outgoing always good time new yorker brittany forgleris everybody best friend except maybe hardpartying ways chronic underemployment toxic relationships catching stops new doctor office try score adderall gets slapped prescription never wanted get healthy broke gym proud ask help brit loss seemingly together neighbor catherine pushes lace converse sneakers run one sweaty block next day runs two soon finishing first mile sets almost unthinkable goal running new york city marathon
captainmarvelofficial,carol danvers becomes one universe powerful heroes earth caught middle galactic war two alien racesafter crashing experimental aircraft air force pilot carol danvers discovered kree trained member elite starforce military command mentor yonrogg six years later escaping earth attack skrulls danvers begins discover past help shield agent nick fury set unravel truth
captivestatemovie,set chicago neighborhood nearly decade occupation extraterrestrial force captive state explores lives sides conflict collaborators dissidents
childsplaymovie,mother gives yearold son toy doll birthday unaware sinister nature also kills people disobeyed andyafter moving new city young andy barclay receives special present mother seemingly innocent buddi doll becomes best friend doll suddenly takes life andy unites neighborhood children stop sinister toy wreaking bloody havoc
clarathefilm,obsessive astronomer curious artist form unlikely bond leads profound scientific discovery
