username,convert_text
21bridgesmovie,embattled nypd detective thrust citywide manhunt pair cop killers uncovering massive unexpected conspiracythrust citywide manhunt duo cop killers nypd detective andre davis begins uncover massive conspiracy links fellow police officers criminal empire must decide hunting actually hunting manhunt manhattan completely locked first time history exit entry island including bridgesan embattled nypd detective thrust citywide manhunt pair cop killers uncovering massive unexpected conspiracy night unfolds lines become blurred pursuing pursuit search intensifies extreme measures taken prevent killers escaping manhattan authorities close bridges prevent entry exit iconic island
47metersdown,four teen girls diving ruined underwater city quickly learn entered territory deadliest shark species claustrophobic labyrinth submerged caves meters uncaged follows diving adventure four teenage girls sophie nlisse corinne foxx brianne tju sistine stallone exploring submerged mayan city inside rush excitement turns jolt terror discover sunken ruins hunting ground deadly great white sharks air supply steadily dwindling friends must navigate underwater labyrinth claustrophobic caves eerie tunnels search way watery hell
abeautifuldaymovie,based true story reallife friendship fred rogers journalist lloyd vogeltwotime oscarwinner tom hanks portrays mister rogers beautiful day neighborhood timely story kindness triumphing cynicism based true story reallife friendship fred rogers journalist tom junod jaded magazine writer emmy winner matthew rhys assigned profile fred rogers overcomes skepticism learning empathy kindness decency america beloved neighbor
abominablemovie,three teenagers must help yeti return family avoiding wealthy man zoologist want needs
adastramovie,astronaut roy mcbride undertakes mission across unforgiving solar system uncover truth missing father doomed expedition years later threatens universeastronaut roy mcbride brad pitt travels outer edges solar system find missing father unravel mystery threatens survival planet journey uncover secrets challenge nature human existence place cosmosas series immense energy surges sweep entire solar system unprotected earth us space command suspects reasons behind space anomaly may ambitious lima project renowned longlost astronaut clifford mcbride clifford composed son impeccable astronaut major roy mcbride travel edge cosmos manned mission cold blue planet neptune see firsthand whether father still alive hopefully locate source problem threatens stability vast galaxy answers seek lie billion kilometres away however unending emptiness space roy prepared answer ultimate question anybody
adogsjourneymovie,dog finds meaning existence lives humans meets
aftermathmovie,post world war ii british colonel wife assigned live hamburg postwar reconstruction tensions arise german previously owned houseset postwar germany rachael morgan keira knightley arrives ruins hamburg bitter winter reunited husband lewis jason clarke british colonel charged rebuilding shattered city set new home rachael stunned discover lewis made unexpected decision sharing grand house previous owners german widower alexander skarsgrd troubled daughter charged atmosphere enmity grief give way passion betrayalthe film takes place germany second world war country going difficult time around devastation famine lewis morgan british military soldier appointed command interim mayor hamburg person raise city scratch arrives wife settles luxurious mansion german architect also lives emotionally unstable daughter man also working rebuild city
aftermovie,young woman falls guy dark secret two embark rocky relationship based novel anna toddbased anna todd novel follows tessa langford dedicated student dutiful daughter loyal girlfriend high school sweetheart enters first semester college armed grand ambitions future guarded world opens meets dark mysterious hardin scott tiffin magnetic brooding rebel makes question thought knew wants lifetessa ideal teenage girl excellent grades nice polite boring boyfriend got university dreams yet world turns upside meets boy everything despises drawn mysterious world finds something never something may change forevertessa young life set stone perfect grades perfect boyfriend attends college lifestyle meets hardin guy never knew would fall hardin hand life messed disrespectful hangs wrong crowd meets tessa girl may change life forever trials relationship keep together lies get way tessa young year old college freshman tessa average grades devoted daughter nice boyfriend tessa always things planned meets rude boy named hardin dark secrets troubled past
ahiddenlifefilm,austrian franz jgersttter conscientious objector refuses fight nazis world war iibased real events hidden life story unsung hero bl franz jgersttter refused fight nazis world war ii austrian peasant farmer faced threat execution treason unwavering faith love wife fani children keeps spirit alive
alitamovie,deactivated cyborg revived remember anything past life goes quest find isalita creation age despair found mysterious dr ido trolling cyborg parts alita becomes lethal dangerous remember came dr ido truth clear one break cycle death destruction left behind tiphares accomplish true purpose must fight kill alita true significance comes bear angel heaven angel deathin three hundred years war fall mysterious scientist dr dyson ido finds part female cyborg junkyard brings laboratory finds human brain amnetic intact gives name deceased daughter alita cyborg alita meets street dr ido exwife chiren also scientist works powerful zapan befriends young hugo brings cyborg parts dr ido learns dream moving floating city zalem hugo teaches alita play motorball learns champion motorball tournament moves zalem soon alita discovers dr ido hunter warrior finding cyborg body crashed spaceship decides become also hunter warrior dr ido refuses replace body alita secret cyborg body found alita let us see happensset th century story takes place years societal collapse caused major war society technological dark age following pinnacle achievement far beyond right cyborg technology way life people augmented lot workers cyborg unusual main character cyborg organic human brain looks like fourteen years old completely artificial body lost memory found wreckage reconstituted cybersurgeon becomes surrogate fatherwhen alita rosa salazar awakens memory future world recognize taken ido christoph waltz compassionate doctor realizes somewhere abandoned cyborg shell heart soul young woman extraordinary past alita learns navigate new life treacherous streets iron city ido tries shield mysterious history streetsmart new friend hugo keean johnson offers instead help trigger memories deadly corrupt forces run city come alita discovers clue past unique fighting abilities power stop nothing control stay grasp could key saving friends family world grown love
angelhasfallen,secret service agent mike banning framed attempted assassination president must evade agency fbi tries uncover real threatafter events previous film secret service agent mike banning finds framed assassination attempt president pursued agency fbi banning races clear name uncover real terrorist threat set sights air force one
