username,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
47metersdown,0.047993094,0.22253567,0.09117183,0.014818579,0.067498505,0.013468236,0.025174081,0.20095462,0.0297288,0.01931113,0.01878202,0.23892277,0.009610802,0.123895526,0.011192203,0.036338598,0.019685507,0.037979484,0.014499366,0.008176535
adogsjourneymovie,0.057547033,0.19303823,0.103218466,0.15256184,0.33756566,0.0757646,0.06723541,0.7204838,0.05437672,0.05709234,0.0832504,0.038037926,0.08276063,0.06798488,0.1576086,0.045955062,0.07158232,0.025969028,0.059883982,0.028260052
aftermathmovie,0.023652047,0.02212581,0.017668486,0.040733725,0.086208075,0.070720375,0.036846817,0.576216,0.025551796,0.029970795,0.042120814,0.1635172,0.026413321,0.2420468,0.049992263,0.032443047,0.035942852,0.13894024,0.028122306,0.014106214
aftermovie,0.2761178,0.028315842,0.0018999577,0.0022843182,0.01815775,0.082285404,0.009097278,0.09484905,0.0021796525,0.005935043,0.0057173967,0.061813533,0.0016621351,0.041140676,0.0030122101,0.05021599,0.0047574937,0.2153148,0.004509628,0.0029476285
alitamovie,0.9861195,0.9479737,0.00021967292,6.1541796e-05,9.804964e-06,0.0002747476,0.00019079447,0.009887695,4.9203634e-05,8.785725e-05,8.2701445e-05,8.794665e-05,4.5895576e-06,1.9669533e-06,2.6524067e-06,0.95952785,2.592802e-05,0.00072720647,0.00014176965,2.7775764e-05
angelhasfallen,0.31387925,0.50177675,0.07160425,0.025678068,0.09775823,0.039957017,0.03753856,0.14787984,0.035793036,0.05500132,0.029551327,0.05787006,0.017090231,0.02420035,0.02654162,0.10271332,0.014536351,0.024942577,0.022783786,0.0130723715
angrybirdsmovie,0.04382971,0.99783945,0.92108446,0.00027117133,0.97788036,7.003546e-05,0.0005592108,0.00804323,0.001954615,0.0024362206,7.331371e-05,0.0014677942,0.00035586953,0.00029686093,0.0010448396,0.0009114742,0.002652198,8.940697e-07,0.00047260523,0.0002167821
annabellemovie,0.0061343014,0.003263861,0.000985831,0.0035029948,0.0011051893,0.0036681294,0.0056784153,0.42778337,0.0020516813,0.0012586117,0.0071044564,0.09421873,0.0009741783,0.05590895,0.0014676154,0.17465723,0.0040084124,0.19721898,0.0034086108,0.00094622374
annamovie,0.34125358,0.049238324,0.0041379035,0.003023833,0.027607769,0.08764738,0.016251206,0.061747313,0.0038573146,0.01037702,0.010002732,0.09046519,0.0026496649,0.04511988,0.0048734546,0.07749283,0.0054247677,0.22654355,0.0063222945,0.0046907067
apollo11movie,0.29487044,0.15755635,0.024757922,0.059613764,0.02629748,0.06916949,0.1087662,0.20668188,0.046296716,0.05878824,0.13663578,0.07780221,0.028759867,0.027639598,0.051636755,0.45564136,0.018027484,0.21357417,0.040890932,0.022963703
arcticmovie,0.042163134,0.49297482,0.08022767,0.020604968,0.037382215,0.003707409,0.00543952,0.7322929,0.005759686,0.001584202,0.0045237243,0.015223235,0.004187733,0.013391256,0.0021046996,0.018458098,0.02124679,0.0028447807,0.00723961,0.0022437274
artofracingmovie,0.039794624,0.119292885,0.052741468,0.04293269,0.48033664,0.057576984,0.03407079,0.46241987,0.025479853,0.052930593,0.031861573,0.028523922,0.034971446,0.052197903,0.12802419,0.026740432,0.033666342,0.015274078,0.027669638,0.013430715
avengers,0.9570251,0.85419416,0.0015893579,0.00019517541,0.00014209747,0.0014515519,0.0016591251,0.005652368,0.0004324913,0.000677675,0.0007330477,0.0023511946,4.1097403e-05,6.9350004e-05,4.220009e-05,0.905484,0.00012770295,0.006678462,0.0006197691,0.00023448467
beachbummovie,0.1132814,0.09411341,0.021580815,0.0035461187,0.63173145,0.10703397,0.012951851,0.08179021,0.006595999,0.031541377,0.005608827,0.068856955,0.0069220066,0.09635842,0.027083427,0.0051463842,0.014188051,0.02381125,0.007579863,0.0062718987
bernadettefilm,0.00013518333,0.0015678704,0.0045648217,0.0007876158,0.55009586,0.005462885,0.0005506277,0.88805866,0.00032556057,0.0002579093,0.00028070807,0.024684459,0.00072419643,0.40078175,0.004989356,0.00018638372,0.020227373,0.001290828,0.0012019873,0.00036129355
blindedbythelightmovie,0.0341824,0.06620693,0.027349979,0.05652684,0.30649048,0.07705262,0.028987437,0.71337986,0.018970847,0.030522346,0.031804323,0.022689939,0.033501893,0.06567097,0.10704702,0.026381463,0.039965928,0.020850927,0.030355692,0.012736052
booksmart,0.02324155,0.04179305,0.03233251,0.07870549,0.1587418,0.07197285,0.043609202,0.7107275,0.035839766,0.039677083,0.054729313,0.08870116,0.045871735,0.17102644,0.089690596,0.029574096,0.05277872,0.06927979,0.039526492,0.018141896
breakthroughmovie,0.091547936,0.14814505,0.015206903,0.009290189,0.077830076,0.03247562,0.010454595,0.27598095,0.010707617,0.02052021,0.0074805915,0.038864613,0.0062037706,0.040291727,0.014096826,0.025647074,0.010281801,0.016198397,0.010278672,0.004622072
brianbanksmovie,0.00035119057,0.00427863,0.004131317,0.46551993,0.013422549,0.011522144,0.0035141706,0.99978876,0.0040948987,0.0006300211,0.012871981,0.0021780431,0.035602182,0.06490508,0.013050228,0.002354592,0.20784009,0.008913428,0.02710706,0.0026117563
brightburnmovie,0.15624022,0.2163221,0.0903222,0.052550316,0.09182516,0.06396502,0.09763089,0.1820547,0.0853661,0.088923484,0.09521198,0.30249465,0.040589154,0.143217,0.053228974,0.117440075,0.034205675,0.15283036,0.043316305,0.03023383
brittanyrunsmov,0.037998796,0.08282393,0.0370512,0.046815336,0.23308429,0.056776494,0.032530606,0.579085,0.023319244,0.031804383,0.033952802,0.049473584,0.029640377,0.08350587,0.07037079,0.031558692,0.03710559,0.03100276,0.027998626,0.013037711
captainmarvelofficial,0.14142817,0.16301301,0.03775856,0.075048864,0.0640676,0.05871415,0.06808677,0.40376776,0.044221252,0.052072346,0.083946586,0.057139814,0.0358347,0.03908038,0.060779244,0.17564577,0.028523773,0.08752969,0.03990251,0.019850373
captivestatemovie,0.10998246,0.08861241,0.042600572,0.15670446,0.07533169,0.13917029,0.11030984,0.6518363,0.072356045,0.06681913,0.15722543,0.1167762,0.07995558,0.13936254,0.120484084,0.13510752,0.059693247,0.17570633,0.076667845,0.04142648
childsplaymovie,0.028342754,0.94226235,0.6558049,0.0044828653,0.7211908,0.0007478297,0.0042556524,0.09962177,0.010623276,0.0069550574,0.0015667379,0.012491286,0.0031674206,0.0051654577,0.005479336,0.0044712424,0.011115193,9.316206e-05,0.0036591887,0.0015282333
clarathefilm,0.11519322,0.08892217,0.05624053,0.1274733,0.09324494,0.14891294,0.13607106,0.49858075,0.09069505,0.085689545,0.17722887,0.20984566,0.08037618,0.20629653,0.13086253,0.13799128,0.059459448,0.23387626,0.077762276,0.048806638
coldpursuitmovie,0.031130284,0.018948555,0.0044982433,0.013142467,0.2932051,0.08891857,0.010969847,0.4294295,0.006534636,0.03651166,0.009306103,0.018066496,0.012634367,0.04927489,0.051887453,0.0101596415,0.016214818,0.032283723,0.01124382,0.005065143
detectivepikachumovie,0.11408955,0.44084436,0.07335892,0.008218288,0.24280831,0.014943749,0.009592086,0.19873962,0.007575214,0.010131568,0.005308777,0.02579984,0.005358577,0.018613696,0.008110702,0.017310858,0.013538927,0.0053349137,0.0073601007,0.003914356
disneyaladdin,0.07895896,0.41901258,0.025245965,0.012362391,0.10787788,0.011654139,0.019220829,0.020527482,0.12870187,0.6021294,0.013839394,0.04488328,0.015719265,0.009792864,0.047566324,0.01903963,0.0046093464,0.012007475,0.012441844,0.005341381
doramovie,0.073096305,0.7662778,0.16144606,0.011985987,0.05379975,0.0027618706,0.015980214,0.06111288,0.0744507,0.08085522,0.0109137595,0.06594089,0.007378459,0.012905806,0.010711074,0.042197615,0.0069568753,0.0036009252,0.010492325,0.004313916
dumbo,0.07446769,0.7617264,0.058309823,0.0062832832,0.058382004,0.0022819936,0.011193216,0.00969407,0.14174694,0.5008836,0.0066694617,0.048309177,0.006862819,0.0049979687,0.015474826,0.021405369,0.002650559,0.0031372309,0.007141024,0.0027416348
escaperoom,0.34987348,0.64446545,0.030427366,0.0015804768,0.036281645,0.0077162087,0.007602662,0.009004056,0.015936315,0.052100927,0.0030085742,0.10817683,0.0017650723,0.011997819,0.0023186803,0.03726232,0.0023033023,0.012452751,0.0037248433,0.0022993088
everybodyknowsmovie,0.08581889,0.122638196,0.05987358,0.10604894,0.10167867,0.08664581,0.09028375,0.51275176,0.07190862,0.06972727,0.11115128,0.13561624,0.061160237,0.12902275,0.093230546,0.09174597,0.05129242,0.11837977,0.057578444,0.031799853
fastandfuriousmovie,0.8758412,0.94594216,0.08809903,0.005559951,0.029744297,0.016869903,0.013854563,0.03223744,0.012732536,0.016823202,0.0064814687,0.02045998,0.0027836263,0.0027716756,0.0022352338,0.18275514,0.004122168,0.006033182,0.007650882,0.0049150586
fightingwmyfam,0.09391174,0.14417818,0.058399886,0.12396908,0.16185513,0.10275781,0.079965085,0.5735041,0.069000095,0.08792788,0.10035616,0.07395384,0.07412362,0.091629505,0.13008118,0.07779312,0.05296132,0.070017636,0.061222583,0.031944573
fivefeetapartfilm,0.034049094,0.0838635,0.04476866,0.06675267,0.36331016,0.07197365,0.03845808,0.64037246,0.02844745,0.045968086,0.042297572,0.035218596,0.045566827,0.07776734,0.122800976,0.026333839,0.046028286,0.02522415,0.03482437,0.01627332
glassmovie,0.0063173175,0.0028155744,0.00081187487,0.008951664,0.02198854,0.0130110085,0.009517938,0.4792494,0.002784133,0.008649617,0.013678074,0.008562267,0.003973663,0.013239652,0.025745422,0.14284661,0.0056355,0.07649127,0.006362945,0.0016538203
